1-2B41	8759
3-2E7B	88CC
3-2F4F	84AC
3-2F53	87C7
3-2F5F	8252
3-3032	81DE
3-3033	81EB
3-3034	85B4
3-3038	86A6
3-303C	85D9
3-3041	884E
3-3050	85D5
3-3062	8376
3-3063	8371
3-3064	8370
3-3064	87CD
3-3068	82ED
3-307B	87D7
3-3123	88C7
3-3128	82E0
3-3131	8755
3-3140	8640
3-3148	82A6
3-314B	85E8
3-314C	8142
3-315E	816D
3-317C	81A8
3-3222	83F3
3-3225	8467
3-3226	81A7
3-3229	81DD
3-322A	85C1
3-322D	81C6
3-3238	8545
3-323C	885D
3-323F	874A
3-3246	86EB
3-326F	855D
3-3270	8260
3-327C	8569
3-3324	83C5
3-3326	88B8
3-3327	87ED
3-332B	81FC
3-332C	856A
3-333F	8357
3-3347	83F9
3-3349	87D6
3-334F	8151
3-342D	84DB
3-3432	8146
3-344A	83EC
3-3454	87F7
3-3462	86B5
3-3468	82F1
3-3471	85D4
3-3476	83B9
3-3478	86E7
3-3534	84F4
3-3534	87F6
3-3536	837B
3-3538	83AC
3-353C	83AE
3-3551	8375
3-3555	88E6
3-3560	83CA
3-3578	8678
3-3579	83C9
3-362E	875B
3-3637	86AB
3-363A	845B
3-3644	877C
3-3645	8144
3-364C	816B
3-365F	8679
3-3662	82E3
3-366D	81C1
3-3676	85F2
3-3679	887E
3-3721	846E
3-3726	81C0
3-3727	81AA
3-3730	81CA
3-3732	8562
3-3734	85F7
3-3735	85C0
3-373A	88D7
3-373C	82B2
3-373D	876E
3-3741	82C4
3-3749	83B6
3-3752	84DA
3-3757	8362
3-3758	85BE
3-3759	866A
3-3771	8265
3-377B	81F3
3-382B	83A9
3-382E	8776
3-383D	8345
3-3847	814A
3-3849	8743
3-384C	876B
3-384D	88E9
3-384F	88A2
3-3857	834A
3-385D	865D
3-386B	827C
3-3876	8279
3-3929	8644
3-3939	81E7
3-396A	88F0
3-396C	82CE
3-3970	85CB
3-3976	8276
3-3976	87DD
3-397E	87A2
3-3A27	87F3
3-3A28	8746
3-3A2A	82F5
3-3A38	81EA
3-3A42	8768
3-3A4C	81EF
3-3A4E	88F7
3-3A58	83AF
3-3A61	8764
3-3A62	837A
3-3A77	84D0
3-3A78	83CC
3-3B26	8347
3-3B27	88F2
3-3B47	85DD
3-3B4F	855A
3-3B65	83F8
3-3B6E	82F9
3-3B6E	884D
3-3B73	8542
3-3B79	8645
3-3B7E	87EB
3-3C23	86BE
3-3C25	88AD
3-3C29	865E
3-3C37	84C6
3-3C38	8573
3-3C39	81A3
3-3C3C	87FE
3-3C3F	81A2
3-3C40	864F
3-3C45	824F
3-3C4D	84FD
3-3C56	81BB
3-3C5C	81BE
3-3C6B	86CE
3-3C6C	81B4
3-3C72	87F4
3-3C79	81CB
3-3D21	81CF
3-3D22	86C1
3-3D24	84C5
3-3D25	824B
3-3D2B	84F1
3-3D2B	8559
3-3D34	86E3
3-3D37	82AA
3-3D38	82C3
3-3D3C	82B9
3-3D3F	8448
3-3D5D	866E
3-3E22	81DB
3-3E30	88A3
3-3E3B	8340
3-3E56	84AF
3-3E59	834E
3-3E68	83D6
3-3E72	8548
3-3F2D	8744
3-3F39	83D3
3-3F68	866F
3-3F75	86D2
3-4032	8343
3-4033	83BB
3-404B	84C1
3-405A	81DF
3-4067	85B9
3-4074	826A
3-4076	84CA
3-412E	82E2
3-4131	8756
3-413E	847A
3-4148	83F7
3-414D	83D4
3-4158	875E
3-415B	8149
3-4165	8478
3-416A	88F4
3-4173	81A1
3-4176	8175
3-4179	8170
3-422A	86BC
3-422B	84B2
3-423B	81B3
3-423E	8579
3-4244	8475
3-424E	81D2
3-424F	81D9
3-4257	81DA
3-425A	847D
3-4261	8263
3-426A	82BF
3-426F	85C8
3-4274	85C7
3-433D	86D1
3-434A	88D4
3-4351	84B4
3-4358	87A9
3-4362	83A5
3-4363	83A8
3-4369	8379
3-436A	837C
3-436E	82FB
3-437C	8154
3-442E	8648
3-4431	84C2
3-4439	88C6
3-443C	8353
3-443F	8369
3-4477	8244
3-4529	84CF
3-452B	8163
3-4533	815C
3-4533	875A
3-4538	8162
3-4539	815B
3-453C	8147
3-4549	88D8
3-454F	835C
3-4550	83BD
3-4553	8270
3-4554	845C
3-455F	8549
3-4567	88EA
3-4570	8544
3-457A	825E
3-4624	84F9
3-4643	8572
3-4653	83B4
3-466C	84EE
3-4670	88B3
3-473A	81A4
3-4744	83CF
3-4745	85D0
3-4761	81AF
3-4822	88DE
3-4825	82BC
3-4830	81E8
3-483B	8666
3-4844	85C6
3-485C	8762
3-4860	84BE
3-486D	8668
3-4925	82FE
3-492A	8152
3-4938	885B
3-4944	84B8
3-4956	866B
3-4972	83E4
3-4A34	87C5
3-4A37	83BF
3-4A3D	8550
3-4A51	887B
3-4A6C	8556
3-4B25	82DA
3-4B29	85AD
3-4B30	87F0
3-4B32	84CE
3-4B3F	85A1
3-4B43	87BC
3-4B4F	83DC
3-4B52	85B3
3-4B5B	87CC
3-4B68	836F
3-4B74	8840
3-4B7C	81E4
3-4C27	82E4
3-4C28	82E5
3-4C41	8656
3-4C49	846B
3-4C4D	84F3
3-4C56	85EA
3-4C57	8171
3-4C6B	857E
3-4C73	85F1
3-4C78	8460
3-4D2A	81DC
3-4D2C	88B6
3-4D39	8777
3-4D3B	87D0
3-4D53	8249
3-4D5B	826C
3-4E22	87BE
3-4E27	837E
3-4E29	8465
3-4E4E	8365
3-4E53	88D3
3-4E55	834C
3-4E56	86F8
3-4E70	88E0
3-4E7A	8155
3-4E7E	82EB
3-4F36	8269
3-4F49	8655
3-4F4D	87EF
3-4F5A	82CB
3-4F7C	84D8
3-502E	86FA
3-5033	8868
3-5039	88CA
3-5045	83C0
3-504E	88F6
3-5050	875C
3-505E	8879
3-5067	81E6
3-5129	86D3
3-512C	8176
3-5151	85F3
3-5159	8447
3-5160	81C5
3-516C	885C
3-5176	8767
3-5227	8673
3-5228	864C
3-523B	88EE
3-523C	85D8
3-524A	82DB
3-5258	864A
3-5259	8351
3-5263	84B5
3-5269	88B0
3-532B	87B2
3-5334	87D8
3-5339	815E
3-533D	81AD
3-5361	8246
3-5368	884A
3-5425	854B
3-5435	84E6
3-5436	84EA
3-544C	88BA
3-544E	87DE
3-5456	84BC
3-545A	8372
3-545C	85E3
3-546F	8140
3-5471	884B
3-5536	81B1
3-5539	83F0
3-553A	87C4
3-553D	846D
3-5564	87B4
3-562B	87E4
3-562D	836A
3-5654	82F7
3-565F	8477
3-5661	816A
3-5663	85DA
3-5665	8157
3-5667	87E5
3-566B	824E
3-5672	86D4
3-572E	8757
3-573C	8344
3-574A	82A8
3-5755	82A9
3-5759	81E5
3-575A	8657
3-576D	81FB
3-5779	88AE
3-5779	88F9
3-577A	8659
3-5844	82FC
3-5869	85A3
3-586E	81A9
3-5931	844E
3-5944	86DC
3-5944	88ED
3-5945	845F
3-594B	86F6
3-594F	82E8
3-5958	8443
3-5967	87F2
3-596B	87AB
3-596B	8861
3-5A22	84FA
3-5A2B	856D
3-5A2E	81EC
3-5A2F	8842
3-5A35	8449
3-5A40	8850
3-5A52	81AE
3-5A54	81C2
3-5A58	81C8
3-5A5D	82B7
3-5A5F	83D2
3-5A7C	835E
3-5A7C	87FC
3-5B25	87AE
3-5B2F	85C5
3-5B2F	88F1
3-5B43	8164
3-5B4D	815D
3-5B4F	84E1
3-5B6C	8342
3-5C26	85FD
3-5C29	84C9
3-5C39	815F
3-5C3A	886B
3-5C58	88BF
3-5C72	82C6
3-5C77	874E
3-5C78	8653
3-5D35	8153
3-5D3C	8160
3-5D4B	85CE
3-5D4C	8873
3-5D70	83E2
3-5D73	86B2
3-5E2C	8864
3-5E31	8468
3-5E3D	84FE
3-5E51	85B6
3-5E52	865C
3-5E58	8853
3-5E66	8341
3-5E70	81F4
3-5E76	87EA
3-5F36	814F
3-5F52	86FC
3-5F57	88CE
3-5F5A	83A6
3-5F62	84D6
3-5F69	86FE
3-602B	826E
3-6036	8660
3-6041	834B
3-6055	8859
3-605E	8355
3-6060	86E5
3-6061	8778
3-6071	85B1
3-6078	88DD
3-607E	8652
3-6122	85FA
3-613E	83C3
3-6141	846A
3-616D	84A8
3-6177	87D4
3-6463	8576
3-646E	8670
3-6474	8255
3-647A	83FD
3-6527	8145
3-6529	8658
3-652B	8272
3-652E	8178
3-652F	817A
3-6535	83EB
3-653E	85F4
3-6545	86F7
3-6548	845A
3-6549	81BC
3-654C	81D0
3-6552	81D7
3-6552	87E7
3-655A	81D1
3-655C	81CE
3-6562	88EF
3-656E	85C3
3-6573	82AC
3-6573	83D0
3-6573	FA42
3-6575	82A4
3-6576	82B1
3-6621	81F5
3-6632	83D8
3-6637	836B
3-6638	8354
3-663E	8364
3-6642	827B
3-664F	8676
3-6651	83E5
3-6651	85A2
3-6652	81FE
3-6655	846C
3-665D	84A3
3-6668	8158
3-6668	84ED
3-6673	85DE
3-6675	834F
4-2174	8469
4-217B	85E6
4-235D	865B
4-2447	84A1
4-257D	8876
4-262E	88BD
4-2632	88B4
4-2936	86F2
4-2967	8760
4-2A77	8845
4-2C5C	88E1
4-2D5A	86DE
4-2D66	86DD
4-2E2D	83FE
4-2F52	8742
4-2F5F	844A
4-304C	845E
4-3170	83EA
4-3467	8368
4-362D	88C5
4-3633	8870
4-3975	87E3
4-3A68	8754
4-3B5E	835B
4-3E43	81C3
4-3E5B	85A7
4-433A	83DA
4-4427	8174
4-446E	88C0
4-4640	8654
4-4822	85E9
4-4A65	84A9
4-4A68	85E1
4-4C6D	88A1
4-4E47	8168
4-4E5A	8346
4-4F56	8665
4-4F64	86B4
4-503C	836E
4-532C	86AD
4-5331	8262
4-5331	86F5
4-5E38	8650
4-612F	88AF
4-6139	8862
4-6140	83D9
4-617D	8854
4-6343	86D0
4-644D	84B9
4-6B7D	864B
4-6C4F	82D2
4-6E33	85C2
5-2126	8758
5-274F	886C
5-3522	8846
5-3B2A	87EC
5-3E63	844D
5-426A	855B
5-496C	8753
5-5642	87DC
5-575A	87A3
5-5832	88BE
5-5F73	8855
5-6967	83DF
5-6B71	87FD
5-7122	876C
6-2442	87D5
6-275E	88E4
6-2922	8361
6-296D	88C2
6-2B60	82E9
6-2D69	88D9
6-2D6A	8675
6-3676	84D5
6-3A2E	874C
6-3B5A	86FB
6-4756	86EC
7-334F	86E2
7-3473	8564
7-3526	8877
7-3E79	8871
7-4B73	87DA
7-562E	87B3
10-2331	85CC
10-2358	8672
10-2D76	884C
10-2E3A	82C7
10-333D	84E9
10-3957	865A
10-3963	8267
10-3C61	8374
10-3C79	87E8
10-4132	84F5
10-423A	8856
10-4734	8560
10-4870	8479
10-4C70	88EC
10-502C	8466
10-5841	81BD
10-5A2D	83FB
10-5B21	85F5
10-5B77	8472
10-612A	82C5
10-6130	82B5
10-615F	86C4
10-6A65	82A2
10-6B67	82B4
10-7163	85F8
10-7326	84A2
10-7B30	8844
11-2442	85BA
11-2446	87AD
11-2765	87B8
11-2F2E	866D
11-3140	8161
11-3448	87E9
11-3452	8169
11-3650	84E8
11-3959	87E6
11-4F33	8363
11-4F6F	84F7
11-4F70	8661
11-4F71	8275
11-4F72	855C
11-4F73	85DB
11-4F74	8677
11-4F75	82D0
11-4F76	8373
11-4F77	8378
11-4F78	8278
11-4F79	8551
11-4F7A	81A5
11-4F7B	84F8
11-4F7C	85B0
11-4F7D	85BC
11-4F7E	82CC
11-5021	81B2
11-5022	81AB
11-5023	81AC
11-5024	81B9
11-5025	8464
11-5026	875D
11-5027	8646
11-5028	81B8
11-5029	84A6
11-502A	81A6
11-502B	83F6
11-502C	8454
11-502D	81D8
11-502E	854D
11-502F	84F0
11-5030	82C1
11-5031	85C4
11-5032	8352
11-5033	85A4
11-5034	867A
11-5035	84CC
11-5036	85AC
11-5037	84FC
11-5038	85F9
11-5039	8247
11-503A	8773
11-503B	86E6
11-503C	82AB
11-503D	827A
11-503E	83CB
11-503F	84C0
11-5040	85A6
11-5041	8663
11-5042	8763
11-5043	85E7
11-5044	82B3
11-5045	867D
11-646A	87DF
11-6C51	83D1
11-6F72	86C2
11-6F7D	826F
11-7052	8547
11-7054	877A
11-7054	FA43
11-713E	8245
12-2541	826B
12-255E	8741
12-2634	86CD
12-2750	86D7
12-2861	8440
12-2B23	87E2
12-2B28	85DF
12-2D59	86E0
12-346C	82C0
12-3652	82CD
12-365B	84E4
12-366F	86CC
12-385D	83CE
12-3972	86BF
12-3A29	86F3
12-3D51	84C4
12-3F67	85DC
12-404F	85E4
12-404F	866C
12-4361	84AB
12-4648	87AF
12-4662	83AA
12-4764	86B7
12-4926	86A7
12-4A76	86CB
12-4B21	8264
12-4C62	82BA
12-4E66	81C9
12-4F4C	84E0
12-513A	84A5
12-5155	8847
12-5164	8459
12-525B	84D9
12-5326	8766
12-5326	877E
12-5470	88AA
12-5623	85FE
12-5624	88CD
12-5925	8173
12-5964	8463
12-5B4D	86D9
12-5C55	86F0
12-5D2E	844F
12-5F32	835D
12-6031	87BB
13-2278	825D
13-2462	83A1
13-2474	8647
13-2778	8453
13-2821	82EF
13-2933	814C
13-2934	814D
13-294D	847C
13-2C5B	81D6
13-2C60	867C
13-3170	84D1
13-3647	85CF
13-3848	8865
13-3B30	82EA
13-3E7A	8451
13-4167	87A5
13-416F	864D
13-4633	85D2
13-466E	84F6
13-467B	86B9
13-467E	8159
13-4954	84D4
13-4B45	8251
13-4D2D	86CA
13-4D35	887A
13-507E	835F
13-533E	86AE
13-5372	8557
13-537B	84A4
13-5426	8442
13-5457	84C8
13-5955	8444
13-5A58	8458
13-5B50	85F0
13-5B60	85BD
13-5E7B	85F6
13-5F6E	82BB
13-5F76	8858
13-5F79	827E
13-6022	87C9
13-6062	82B6
13-607E	87E1
13-6168	8250
13-622A	84BD
13-6637	847B
13-664D	84D2
13-666D	824A
13-666D	88E3
13-666E	8852
13-6857	83B3
13-6857	88BB
13-6A54	855E
13-6A6A	857C
13-6D36	82AD
13-715C	8470
13-723B	82D4
13-726E	885A
14-232D	82F0
14-2353	85EE
14-265B	81FD
14-2856	83BC
14-2A77	82DE
14-2C76	8179
14-2D79	8566
14-2E7C	8240
14-3333	8577
14-3443	8377
14-3A38	84E3
14-3A57	84B1
14-3C6D	83A7
14-3D6C	854C
14-3F42	84B3
14-4134	82A3
14-4755	83F2
14-485B	876D
14-495E	86A3
14-4975	8848
14-4C50	83E7
14-5225	8671
14-5454	87C1
14-5F5E	8141
14-606A	82FD
14-6151	85FB
14-6343	8148
14-6968	857A
14-6A7C	8348
14-6B4E	87A1
14-6B5B	8575
15-2123	83F5
15-2146	8740
15-2171	88A8
15-217D	854A
15-2243	87A4
15-235B	81E9
15-235B	8750
15-2361	8273
15-237D	886E
15-2427	87B1
15-242F	867E
15-2537	8445
15-2625	81F2
15-2633	85C9
15-263D	83AB
15-2641	84A7
15-2645	86E4
15-272E	84BA
15-2730	8561
15-2732	8166
15-274B	875F
15-274C	836C
15-2776	81F8
15-2835	8543
15-283D	86C5
15-285A	85E2
15-2871	88AB
15-287B	81ED
15-292D	82D6
15-2933	82D7
15-293F	86A8
15-296C	84EF
15-2A63	83FA
15-2A68	8271
15-2B2A	85E5
15-2B42	817B
15-2B48	85ED
15-2B49	8172
15-2B65	887D
15-2B7A	81D5
15-2C45	8242
15-2C5A	83DD
15-2C5E	8553
15-2C77	8849
15-2D29	83F1
15-2D29	88EB
15-2D58	83F4
15-2D5B	846F
15-2E49	83D7
15-2E5C	85D3
15-2E67	826D
15-2E78	83E1
15-2F5F	84D3
15-3028	8177
15-3049	83E6
15-3058	8772
15-313F	85CD
15-3225	84EC
15-323A	8359
15-3373	87F9
15-346C	8779
15-3545	86EE
15-357E	85CA
15-3629	81B0
15-3652	83A3
15-365F	8765
15-3660	84EB
15-3735	83EE
15-376D	8243
15-3776	8867
15-3778	88B9
15-3823	834D
15-3842	88B1
15-3878	83DB
15-3945	87A7
15-3976	8256
15-3A34	85D7
15-3A3C	85B8
15-3B2C	85AE
15-3C36	8248
15-3C4E	85FC
15-3C59	81C4
15-3D31	827D
15-3D34	84D7
15-3D3D	86D5
15-3D62	8261
15-3D63	87C3
15-3E31	8150
15-3E31	88C8
15-3E54	8358
15-3F77	8563
15-4032	81F9
15-4043	8554
15-404E	8274
15-404E	87A6
15-4055	83E9
15-4059	85B2
15-414E	84E7
15-423B	85A5
15-4348	86C0
15-434B	86AF
15-435D	83FC
15-4361	87D2
15-4364	8761
15-4460	8641
15-447C	8649
15-4521	8872
15-4567	83C6
15-4571	877B
15-4651	82D5
15-467C	86F9
15-4733	8749
15-4761	857D
15-4774	824D
15-4839	82F8
15-4860	85EC
15-4978	8642
15-4A72	88D0
15-4A7C	81CC
15-4C2B	83C2
15-4C4C	84B0
15-4D23	86E9
15-4D35	82C9
15-4D4C	84DE
15-4D4D	82CF
15-4D7E	85BF
15-4E2E	81E3
15-4E45	83A2
15-4E6F	8667
15-4F41	8774
15-4F42	817D
15-4F53	886D
15-503A	81D3
15-5047	82BE
15-507B	824C
15-514C	83D5
15-5156	86A9
15-5233	8555
15-5244	88A7
15-535E	887C
15-5377	81F0
15-5436	8461
15-5443	87EE
15-5474	86BA
15-547B	8567
15-5524	817E
15-556C	874B
15-5579	82AF
15-5626	88D1
15-5644	82B0
15-5732	844C
15-5733	86F4
15-5752	8350
15-575A	8367
15-5769	8277
15-582A	81E2
15-5855	857B
15-586A	8558
15-5949	8570
15-5A44	8875
15-5A51	86DB
15-5A73	81D4
15-5B25	814E
15-5B2F	84DF
15-5B31	82BD
15-5B36	8360
15-5B3C	83B8
15-5B43	8552
15-5C2D	88C3
15-5C5F	81FA
15-5D22	86A1
15-5D2B	8651
15-5D31	8574
15-5D33	856F
15-5D39	886F
15-5D5B	865F
15-5D71	84E5
15-5E26	825F
15-5E2A	88D2
15-5E51	85B5
15-5E53	83A4
15-5E55	83B2
15-5F29	86B3
15-5F59	84BB
15-5F66	85A8
15-5F6B	876F
15-6032	844B
15-604E	8578
15-6132	8450
15-6139	86AA
15-614B	8455
15-6241	8366
15-633F	88DF
15-6355	836D
15-636E	83ED
15-642F	8571
15-6433	815A
15-6434	8165
15-6741	8568
15-6765	85EF
15-6768	86D8
15-6776	85AA
15-677E	82DD
15-6824	8452
15-6838	83CD
15-694A	817C
15-695F	856C
15-6962	8841
15-697C	856B
15-6A49	84CB
15-6A62	86A4
15-6A66	84DD
15-6B21	86D6
15-6B6C	8167
