3-2365	FBFA
13-3D6B	FC6F
13-3E5E	FD72
13-3F3C	FCBA
13-4F4E	FAF8
13-526F	FBDD
13-556A	FC65
13-567E	FCDA
13-5725	FB6F
13-5875	FECE
13-5928	FCB0
13-5B34	FABE
13-5D28	FBA4
13-5E72	FCC5
13-5F7C	FC42
13-6062	FA6C
13-6747	FB71
13-6E6E	FA5E
13-7052	FB76
13-7174	FCBE
14-2358	FCE0
14-253F	FBAF
14-293E	FCDD
14-2A3D	FBF6
14-2B21	FC78
14-2F49	FAD5
14-2F76	FBCD
14-303A	FC73
14-3174	FEE6
14-334E	FA7D
14-376F	FBCC
14-395A	FADB
14-3B30	FECB
14-3C57	FA6A
14-3C69	FB67
14-3E50	FBA2
14-4143	FABA
14-434D	FCE6
14-4432	FCCD
14-4A52	FDCA
14-4A5C	FAAB
15-2273	FCEF
15-235B	FC48
15-2363	FBD1
15-2545	FBC9
15-2664	FED8
15-2752	FCB4
15-276B	FAAF
15-2776	FA75
15-2933	FD7B
15-293B	FBAD
15-2A6E	FDD0
15-2B3E	FA45
15-2B57	FB4C
15-2C2B	FCE5
15-2E78	FAA5
15-306D	FBAE
15-3148	FA67
15-323B	FCCE
15-335D	FCEE
15-3465	FB40
15-362E	FC4E
15-364A	FCC3
15-3735	FEF3
15-376D	FEC5
15-3823	FCDE
15-3A31	FCC7
15-3A49	FC53
15-3C36	FCD2
15-3C3E	FBD6
15-3C43	FEEA
15-3C65	FA57
15-3C74	FA4A
15-3D7D	FAFB
15-3E59	FB6D
15-3E63	FED4
15-3E6B	FC62
15-4348	FD78
15-434B	FC4B
15-4355	FDCB
15-4364	FEFC
15-4576	FB59
15-463F	FBD4
15-4652	FBF1
15-4766	FA68
15-4851	FECD
15-4864	FCD6
15-4956	FD6F
15-4961	FA7C
15-4B5D	FEF6
15-4E45	FEF9
15-4E6D	FCC6
15-4F6A	FC76
15-516F	FAC7
15-5254	FAE4
15-534D	FC5C
15-5379	FC69
15-547A	FB5B
15-5563	FA4D
15-5565	FCBC
15-562A	FA79
15-587E	FC67
15-5A44	FBC7
15-5A50	FEC6
15-5A7C	FA6B
15-5B25	FAA7
15-5D22	FBBC
15-5D36	FBE8
15-5D4C	FCF2
15-5E26	FEFD
15-5F48	FA65
15-5F5D	FB68
15-6139	FCE1
15-613B	FBE9
15-613F	FEFB
15-6273	FC40
15-6422	FAFA
15-642F	FCF4
15-6442	FCBF
15-6538	FA54
15-6665	FAEC
15-6667	FCA9
15-674B	FC52
15-6755	FCDC
15-6776	FEBA
15-6A60	FAC2
15-6A62	FCC1
15-6B28	FAF3
15-6B47	FD7D
