1-2A21	95DE
2-5152	8DB9
2-516F	81AC
2-5175	8FF4
2-5227	81F1
2-522B	8E42
2-5253	9640
2-5258	9349
2-525A	9649
2-5455	92F9
2-554C	8ADB
2-5559	96C0
2-5646	86D9
2-5657	8FD1
2-5664	8AEF
2-5679	8D47
2-5773	81CB
2-592D	8EB2
2-5A47	89C1
2-5D22	91C2
2-5D22	FEE6
2-5E61	8A78
2-5E64	8F4D
2-5F3C	86EC
2-6023	9060
2-6023	FCAC
2-6225	81A4
2-6251	90C1
2-6456	86F9
2-6549	87B0
2-6646	8DE7
2-6750	8BD3
2-6757	8FC9
2-6770	8DA7
2-693A	8E43
2-6959	82BF
2-6A2B	96CD
2-6A3D	8FD7
2-6B5F	856C
2-6B61	FCB9
2-6C26	82A6
2-6D54	8BA2
2-703C	8EFC
2-705C	9557
2-7143	90FE
2-715C	8BC0
2-7166	8A55
2-7166	8EE3
2-722A	91B3
2-723E	8DBF
3-212A	967D
3-212C	8EDF
3-212D	8EC5
3-212F	886F
3-2144	86E8
3-2147	914C
3-214B	93ED
3-214C	92A8
3-214D	937E
3-214E	8D6A
3-2152	9159
3-2157	95EA
3-215B	8945
3-215C	8AED
3-215E	83B0
3-215E	FAD1
3-2160	FD67
3-2161	82E3
3-2161	FA45
3-2164	81DD
3-2169	84EC
3-2169	FC4E
3-2174	8C49
3-2175	8C52
3-2179	8D6D
3-217E	847E
3-217E	FBC1
3-222D	847A
3-222D	FBBD
3-222E	8C6A
3-2236	84E2
3-2237	81EE
3-2239	8A6B
3-223B	92F7
3-223F	85EF
3-2248	8B66
3-2249	FD6A
3-224F	8D56
3-2251	FD69
3-2252	9043
3-2252	95D5
3-2257	83AB
3-2257	FACC
3-2259	81A3
3-2266	846D
3-2266	FBB0
3-2267	FD78
3-2268	88CD
3-2268	FCD0
3-226D	83BF
3-226D	FAE0
3-2272	8C50
3-2276	8C4A
3-2277	FD70
3-227D	81DA
3-227E	84A4
3-227E	FBC5
3-2321	FD6B
3-2327	8C63
3-2329	88C6
3-232A	FD6D
3-232E	8BD7
3-2333	86D6
3-233A	84D4
3-233A	FBF5
3-2341	917A
3-2347	FE74
3-2352	8767
3-2354	88A4
3-2356	8B40
3-2359	875E
3-235D	8CD7
3-235D	FD73
3-2361	8B46
3-2373	FCC1
3-2376	8576
3-2378	8559
3-2378	FC79
3-237C	8179
3-2422	8AC2
3-2424	88A7
3-2424	FCE5
3-2426	83EA
3-2426	FB4C
3-2433	8AB7
3-2433	FD76
3-243F	89B0
3-243F	90D5
3-2440	927A
3-2441	95E8
3-2442	916F
3-2448	FD7B
3-2449	9664
3-244B	8AC0
3-244C	87A3
3-2451	96A8
3-2452	8CBF
3-2459	84F6
3-2459	FC58
3-245C	84E7
3-245C	FC49
3-245D	8EB3
3-2467	8474
3-2467	86D8
3-2467	FBB7
3-2474	85D2
3-2475	96DB
3-247B	FD7D
3-2523	87E3
3-2527	FDA4
3-2529	85F3
3-252A	8DE2
3-252B	8DE3
3-252D	94A9
3-2535	8FA1
3-2536	8869
3-253C	81BF
3-2540	83C6
3-2540	FAE7
3-2541	84AB
3-2541	FBCC
3-2542	8EEC
3-2544	93C9
3-2545	8AE4
3-2547	8268
3-2547	FCD8
3-2548	8FED
3-2548	8FEE
3-2549	96B9
3-254B	FCE1
3-254C	936C
3-254F	92AB
3-2551	91BB
3-2555	FDA6
3-2556	9050
3-2558	FD79
3-255B	8C5B
3-255F	846A
3-255F	FBAD
3-2561	94B7
3-2567	93E4
3-256D	8567
3-256D	FCA9
3-2572	9651
3-2573	93EF
3-2574	9448
3-2578	8DED
3-257C	8FDF
3-2624	88EE
3-262A	91CE
3-2633	8D53
3-2634	896B
3-263B	85BB
3-263F	95F5
3-2641	95F2
3-2649	8574
3-264A	83B6
3-264A	FAD7
3-2650	84B1
3-2650	FBD2
3-2653	8F45
3-2654	95B0
3-2655	865C
3-2656	81A5
3-265A	9049
3-265B	8753
3-265C	FDA1
3-2662	9351
3-2663	81C3
3-2677	88B4
3-267B	FD7C
3-2727	9679
3-2728	88AC
3-272A	92DA
3-272D	82EC
3-272D	FA4E
3-2731	9344
3-2732	8965
3-2733	FD7E
3-2739	8453
3-2739	FB74
3-273F	84D8
3-273F	FBF9
3-2740	96C3
3-2744	825F
3-2748	87AF
3-274F	8ABE
3-2753	8CC0
3-2758	8EBA
3-2759	95A4
3-275A	93E6
3-2760	84F5
3-2760	86D2
3-2760	FC57
3-2761	8DD6
3-2767	84EB
3-2767	FC4D
3-2769	81E4
3-276A	845B
3-276A	FB7C
3-276C	917B
3-2773	8348
3-2773	FA69
3-2778	93B6
3-2779	9670
3-277B	89CA
3-277C	92D9
3-277D	82D0
3-2822	82CE
3-2822	8C62
3-2825	96D1
3-2828	81B6
3-282B	947A
3-2834	FCC3
3-2835	9676
3-283A	8CBA
3-283D	8843
3-283F	8657
3-2840	887D
3-2841	8845
3-2844	82C7
3-284D	94BC
3-284E	81EC
3-284E	FCCB
3-2856	8FDC
3-285F	865D
3-2866	845C
3-2866	FB7D
3-2867	845A
3-2867	FB7B
3-2869	84F9
3-2869	86CC
3-2869	FC5B
3-286B	9379
3-2875	86D1
3-287C	9559
3-2933	8451
3-2933	FB72
3-2939	87ED
3-293E	8A74
3-2941	92DB
3-2942	92A6
3-2946	92C4
3-294F	FCF6
3-2964	82A5
3-296F	89FB
3-2972	FCD4
3-2975	81AF
3-2975	8544
3-2975	FC64
3-2975	FCB3
3-2979	866A
3-2979	8FD6
3-297B	8477
3-297B	FBBA
3-297C	87DF
3-2A28	93F8
3-2A2C	9445
3-2A2D	84C6
3-2A2D	FBE7
3-2A32	8BE7
3-2A3D	957E
3-2A49	8AC3
3-2A4A	8CB3
3-2A4B	8CB1
3-2A4E	96CA
3-2A5C	9554
3-2A66	8EE9
3-2A6B	82AE
3-2A6C	91F0
3-2A78	84E1
3-2A78	FC43
3-2B21	8C43
3-2B2E	95F9
3-2B33	FDB8
3-2B34	825C
3-2B34	FCB6
3-2B37	9464
3-2B3E	82FB
3-2B3E	FA5D
3-2B46	847C
3-2B46	95EF
3-2B46	FBBF
3-2B4F	8AD9
3-2B50	84DC
3-2B50	FB5D
3-2B50	FBFD
3-2B52	8A5F
3-2B5A	935E
3-2B5B	8272
3-2B61	826E
3-2B61	FCB5
3-2B65	82D1
3-2B68	84FC
3-2B68	FCAA
3-2B77	8C77
3-2B79	937A
3-2B7E	8CA8
3-2C23	88B7
3-2C25	93A5
3-2C29	8659
3-2C2A	8CAB
3-2C2B	89FD
3-2C2D	8655
3-2C34	88A2
3-2C34	8F6F
3-2C4B	82E6
3-2C4B	FA48
3-2C4D	8AD8
3-2C50	9577
3-2C5A	83A5
3-2C5A	FAC6
3-2C5A	FAC7
3-2C5B	88F1
3-2C5D	8F43
3-2C60	8265
3-2C60	85DB
3-2C77	9279
3-2C7C	85FB
3-2D21	8146
3-2D21	FCDA
3-2D22	FDC2
3-2D26	926D
3-2D27	8D69
3-2D2F	8571
3-2D32	8170
3-2D32	8B7D
3-2D32	FCC6
3-2D33	9652
3-2D36	FD42
3-2D37	FD4E
3-2D3A	8DB1
3-2D42	8DF1
3-2D4D	835F
3-2D4D	FAA2
3-2D4E	89D6
3-2D4F	917C
3-2D57	82E4
3-2D57	FA46
3-2D63	FDC1
3-2D64	8FCD
3-2D68	8C5F
3-2D73	89F1
3-2D76	89F4
3-2D77	9460
3-2D79	82EA
3-2D79	FA4C
3-2D7A	82EE
3-2D7A	FA50
3-2D7B	8A5A
3-2D7C	966C
3-2D7E	92F2
3-2E26	89E7
3-2E28	8478
3-2E28	FBBB
3-2E3B	8AAA
3-2E41	9663
3-2E42	9365
3-2E4F	84D5
3-2E4F	FBF6
3-2E50	8FB7
3-2E51	FD54
3-2E53	95B9
3-2E58	915C
3-2E5D	9650
3-2E5E	96DF
3-2E63	86B3
3-2E66	814D
3-2E6F	9275
3-2E71	957D
3-2E74	88CA
3-2E76	8E6B
3-2E79	8F7C
3-2E7A	8773
3-2E7B	8B53
3-2E7E	96B3
3-2F26	8BC3
3-2F2A	87C2
3-2F2D	8ACE
3-2F2E	94EC
3-2F3E	8452
3-2F3E	FB73
3-2F42	89AA
3-2F48	95BB
3-2F4C	9541
3-2F4F	85B3
3-2F4F	935D
3-2F56	FCD6
3-2F5A	83FA
3-2F5A	FB5C
3-2F5E	94B6
3-2F5F	84DE
3-2F5F	FC40
3-2F6A	96E3
3-2F6D	94C4
3-2F71	9062
3-2F73	96DE
3-3024	85CE
3-3029	8CA2
3-302B	8C76
3-3030	8AE6
3-3033	83C9
3-3033	FAEA
3-3034	87BD
3-3035	8EB4
3-3037	FDC5
3-3038	8E5A
3-3039	9169
3-303C	8CA5
3-3041	8CAF
3-3045	FCC4
3-304F	8653
3-3050	82C4
3-3058	8C57
3-3062	9276
3-3063	865E
3-3064	855D
3-3064	FC7D
3-3068	8B6E
3-306B	84C9
3-306B	FBEA
3-3079	FDD2
3-307B	9656
3-3123	944D
3-3127	8CFC
3-3128	83F6
3-3128	FB58
3-3128	FCBB
3-312E	8765
3-312F	8D51
3-3137	8D59
3-3142	91C8
3-3145	8D68
3-3148	855E
3-3148	85EB
3-3148	967A
3-3148	FC7E
3-3149	914F
3-314B	954F
3-314C	85F4
3-314D	8B79
3-314E	9163
3-314F	91D3
3-3153	88E4
3-3155	84BC
3-3155	FBDD
3-3159	88BE
3-315E	83B4
3-315E	FAD5
3-3162	8BA6
3-3173	864B
3-3176	8DC1
3-317C	9242
3-3221	88BD
3-3222	87A5
3-3224	95A8
3-3225	8645
3-3226	84B0
3-3226	FBD1
3-3227	8648
3-3228	83E9
3-3228	FB4B
3-322B	854E
3-322B	FC44
3-322B	FC6E
3-322D	83E8
3-322D	FB4A
3-323C	FDCA
3-323E	837C
3-323E	FABF
3-323F	8752
3-3240	8BF8
3-3241	8248
3-3246	8AAD
3-3247	8FD2
3-324F	94BE
3-3258	8470
3-3258	FBB3
3-325B	88B6
3-326B	8AAB
3-3270	8C40
3-3270	9271
3-3271	8A54
3-327B	8A4D
3-3323	8743
3-3323	FD4D
3-3324	84A3
3-3324	FBC4
3-3327	8547
3-3327	FC67
3-3327	FCF7
3-3329	8EE2
3-332B	844A
3-332B	86C3
3-332B	FB6B
3-3337	8CB9
3-333F	83DD
3-333F	8652
3-333F	FAFE
3-3341	88B1
3-3345	86DF
3-3347	8AFA
3-3349	877C
3-334F	884D
3-335A	8B56
3-335C	89CC
3-3360	887C
3-337C	82D5
3-3425	8EE6
3-3426	897D
3-3429	9467
3-342A	9564
3-342D	96E7
3-342E	84CE
3-342E	FBEF
3-3432	8144
3-3436	92AC
3-3439	88BB
3-343D	83C0
3-343D	FAE1
3-3444	9568
3-3446	96E4
3-344A	FDF1
3-3452	FDD6
3-3461	96D6
3-3462	8FFA
3-3468	FD46
3-3471	8ADF
3-3473	837A
3-3473	FABD
3-3476	82E9
3-3476	FA4B
3-3478	95EC
3-3522	92E0
3-3522	934F
3-3523	8CA9
3-3526	9574
3-3528	87BF
3-3529	83E6
3-3529	FB48
3-352E	886A
3-352F	8CA6
3-3530	FE4D
3-3531	954B
3-3532	FDF0
3-3534	81FE
3-3538	82BB
3-3539	9654
3-353C	874E
3-3544	92E7
3-3546	96BD
3-3547	84E0
3-3547	FC42
3-3551	82B4
3-3551	8543
3-3551	FC63
3-3552	8F67
3-3552	92B5
3-3555	93BB
3-3559	96D7
3-3564	88E9
3-356D	94DF
3-356F	906F
3-3572	85E7
3-3578	8764
3-3579	FDEB
3-362E	95BC
3-3637	84DD
3-3637	FBFE
3-363A	88D4
3-363B	8EC7
3-363E	8EA3
3-363F	8364
3-363F	FAA7
3-3644	FDEA
3-3645	83D3
3-3645	FAF4
3-3648	814E
3-364A	8DA4
3-364D	83B1
3-364D	FAD2
3-3653	92AA
3-3653	92C2
3-3654	8F46
3-365A	8358
3-365A	856B
3-365A	FA79
3-365C	8D7B
3-365F	FCC2
3-3662	83F1
3-3662	FB53
3-3665	93AB
3-3669	81A1
3-366B	FDE3
3-3671	87D8
3-3676	88CC
3-3677	8641
3-3679	8DBD
3-3723	83A6
3-372C	91C3
3-3730	82F9
3-3730	FA5B
3-3734	8661
3-3735	FDDC
3-3736	8FA5
3-373A	84D6
3-373A	FBCD
3-373A	FBF7
3-373D	84C5
3-373D	FBE6
3-3740	8AAE
3-3742	8771
3-3743	8DC2
3-3743	9264
3-3749	84D2
3-3749	FBF3
3-3757	86BF
3-3758	936B
3-3759	9378
3-3760	885B
3-3771	83FE
3-3771	85E1
3-3771	FB60
3-3772	81E9
3-377E	8DDB
3-3827	9179
3-382B	88C8
3-3831	94C9
3-383E	FDE7
3-3847	FDDE
3-3848	84E4
3-3848	86B4
3-3848	FC46
3-3849	83F9
3-384C	82AC
3-384D	935B
3-3850	8CDB
3-3853	896E
3-3855	88AD
3-3857	82A1
3-385D	85C4
3-386B	8948
3-386E	91AE
3-3872	86C9
3-3876	86AD
3-3877	884C
3-3879	93A2
3-3929	9178
3-3930	814F
3-3931	8F63
3-3931	90D8
3-3939	83EF
3-3939	FB51
3-393F	83D1
3-393F	FAF2
3-3947	8E73
3-394C	92E6
3-394D	8462
3-394D	FBA5
3-3951	876D
3-3959	815C
3-396A	965B
3-396A	9678
3-396C	FD45
3-3971	83C2
3-3971	FAE3
3-3976	85DA
3-397E	87F6
3-3A27	8BD8
3-3A28	87AE
3-3A28	89F7
3-3A35	8EAA
3-3A35	8FA8
3-3A38	8356
3-3A38	FA77
3-3A42	916E
3-3A47	8AE3
3-3A4C	83C3
3-3A4C	FAE4
3-3A4E	8A49
3-3A52	83C4
3-3A52	FAE5
3-3A53	8AA1
3-3A58	8AF1
3-3A59	8A6C
3-3A5C	FCF2
3-3A5E	9662
3-3A61	8656
3-3A62	83E5
3-3A62	FB47
3-3A69	8AF0
3-3A6C	92A5
3-3A72	89EF
3-3A75	9070
3-3A77	925F
3-3A78	965F
3-3B21	95B7
3-3B2F	89ED
3-3B2F	91A1
3-3B39	FE6B
3-3B47	87F1
3-3B4B	8A67
3-3B4D	83F7
3-3B4D	FB59
3-3B4F	8B5D
3-3B55	94DE
3-3B62	8D42
3-3B63	874D
3-3B64	8BFD
3-3B65	93D1
3-3B6E	94B5
3-3B6E	9672
3-3B76	8D67
3-3B78	8959
3-3B7A	8CFB
3-3B7C	92DE
3-3B7E	8D66
3-3C23	84BF
3-3C23	FBE0
3-3C25	89B8
3-3C29	90D7
3-3C31	8165
3-3C34	FE62
3-3C36	91AA
3-3C37	946A
3-3C38	827E
3-3C39	8169
3-3C39	FD47
3-3C3E	8DA8
3-3C40	8DA5
3-3C41	8DAF
3-3C42	8DB0
3-3C45	875C
3-3C49	91DC
3-3C4D	8447
3-3C4D	86DB
3-3C4D	FB68
3-3C54	834D
3-3C54	FA6E
3-3C57	FCD9
3-3C58	90FA
3-3C5C	9277
3-3C5D	8444
3-3C5D	FB65
3-3C62	817D
3-3C63	8BA9
3-3C64	956C
3-3C69	FCF1
3-3C6B	FDF6
3-3C6C	83AC
3-3C6C	FACD
3-3C6D	9540
3-3C71	8EF7
3-3C72	81AE
3-3C74	8978
3-3C78	93FB
3-3C79	8662
3-3C7B	8458
3-3C7B	FCAB
3-3D21	81AB
3-3D21	81B3
3-3D21	8A7A
3-3D22	8853
3-3D24	8472
3-3D24	FBB5
3-3D25	87D9
3-3D29	8F5D
3-3D2B	81F0
3-3D2F	8BE9
3-3D2F	8FF6
3-3D30	93EC
3-3D34	8F76
3-3D35	94C6
3-3D36	92B6
3-3D37	83CF
3-3D37	FAF0
3-3D38	84C4
3-3D38	FBE5
3-3D3C	83B2
3-3D3C	FAD3
3-3D45	86C1
3-3D5D	8240
3-3D5F	9343
3-3D70	95A1
3-3D77	96B8
3-3D78	86C2
3-3D7E	8F48
3-3E21	FDFB
3-3E22	82FD
3-3E22	FA5F
3-3E2C	92B7
3-3E30	9579
3-3E3B	8EBB
3-3E47	8F65
3-3E48	9353
3-3E4B	836D
3-3E4B	FAB0
3-3E4F	85CC
3-3E56	8768
3-3E58	8EA6
3-3E59	83DB
3-3E59	FAFC
3-3E5A	8B4F
3-3E5E	8365
3-3E5E	FAA8
3-3E5F	8958
3-3E5F	FE70
3-3E72	FDF9
3-3E75	94E1
3-3E7D	89A3
3-3F2B	9071
3-3F30	81B5
3-3F33	FCEB
3-3F39	83EE
3-3F39	FB50
3-3F49	8448
3-3F49	FB69
3-3F4A	896C
3-3F5F	815F
3-3F62	85A9
3-3F68	82F0
3-3F68	FA52
3-3F69	947E
3-3F75	92D4
3-3F77	945F
3-3F7D	84EA
3-3F7D	FC4C
3-4021	82E1
3-4021	86DA
3-4021	FA43
3-4024	8B4E
3-4026	8864
3-4027	92F1
3-4033	82DD
3-4033	FCD5
3-4037	8C4E
3-403E	85B5
3-404B	817A
3-4050	91B8
3-4054	92EC
3-4057	83C7
3-4057	FAE8
3-405A	81C5
3-405B	8C7E
3-4065	8CAC
3-4067	82C5
3-406E	89D3
3-4070	8FE2
3-4076	89CE
3-4076	96AC
3-4078	89C8
3-407C	9267
3-4123	91BD
3-4123	9250
3-4127	8D43
3-412A	8264
3-412E	8263
3-412E	8B5C
3-4148	85B9
3-414B	89A6
3-414D	FCCC
3-414E	8456
3-414E	FB77
3-414F	835E
3-414F	FAA1
3-4159	907B
3-415B	82FE
3-415B	FA60
3-4160	8167
3-4165	95A7
3-4166	8F4A
3-416A	8BA4
3-416D	8166
3-4173	90A1
3-4176	87C0
3-4179	954E
3-417E	FE5C
3-4225	8343
3-4225	8545
3-4225	FA64
3-4225	FC65
3-422B	8359
3-422B	FA7A
3-422D	9162
3-422E	84AF
3-422E	FBD0
3-4234	90E7
3-4237	88F8
3-4237	9151
3-423A	8EF5
3-423D	9354
3-4243	874A
3-4243	FD4B
3-4244	83AD
3-4244	85FD
3-4244	FACE
3-4245	8642
3-4246	8BAD
3-4247	8DC5
3-4247	90A5
3-424E	8357
3-424E	FA78
3-4252	8DCB
3-4253	95C4
3-4257	8667
3-4259	84D1
3-4259	FBF2
3-425B	FE78
3-4261	8459
3-4261	86E3
3-4261	FB7A
3-4266	896D
3-4269	8947
3-426A	83CC
3-426A	FAED
3-426B	83CE
3-426B	FAEF
3-426D	94CD
3-426F	8675
3-4271	85EC
3-4274	877E
3-4275	9562
3-432C	8BE0
3-432D	8BDA
3-4334	95E5
3-4336	FE5F
3-4337	846F
3-4337	FBB2
3-433B	8464
3-433B	FBA7
3-433D	87B5
3-433F	96BA
3-4341	95AB
3-4342	8BCB
3-4347	8C5C
3-4349	8755
3-434A	8745
3-434D	FE65
3-4351	90A7
3-4351	FE57
3-4358	8E7D
3-435E	8AF8
3-435F	9471
3-4362	844D
3-4362	FB6E
3-4363	82CA
3-4369	82EB
3-4369	FA4D
3-436A	82E2
3-436A	FA44
3-436E	8475
3-436E	FBB8
3-4424	93E5
3-4427	96D8
3-4428	934A
3-4429	8CF4
3-442E	8CF7
3-4431	85C5
3-4433	96DA
3-443A	88BA
3-443A	8E7C
3-443B	82AF
3-443C	82F7
3-443C	FA59
3-4443	8FBF
3-444E	8AD5
3-4454	8CCC
3-445B	8A53
3-4477	88C9
3-447B	8769
3-447D	8463
3-447D	FBA6
3-4528	91C1
3-4529	82E0
3-4529	FA42
3-452B	85AD
3-452C	8EA4
3-452D	944B
3-4533	815A
3-4534	FE45
3-4535	815D
3-4536	85AA
3-4538	815E
3-4538	FCCF
3-4539	8345
3-4539	FA66
3-453C	8476
3-453C	FBB9
3-4547	8A52
3-454F	84B6
3-454F	FBD7
3-4550	87B6
3-455B	9158
3-455F	FCBD
3-4561	8479
3-4561	FBBC
3-4567	88C3
3-456B	FE75
3-456C	84E8
3-456C	FC4A
3-4570	8EDC
3-4570	FE68
3-4574	85B1
3-457E	95FE
3-4624	84E6
3-4624	FC48
3-4635	917E
3-463F	94C7
3-4643	85D8
3-4649	8654
3-464C	8542
3-464C	FC62
3-4652	8ED1
3-4653	90F7
3-4659	82B6
3-4668	8261
3-466C	8D41
3-4670	927E
3-4675	8EBC
3-467D	93FE
3-4725	8C46
3-4725	8FE8
3-4726	87C7
3-4733	94EF
3-4736	9555
3-4743	9443
3-4744	81BD
3-4745	8F47
3-474C	83B5
3-474C	FAD6
3-4751	83BB
3-4751	FADC
3-4759	93B1
3-475A	94F9
3-475D	8DB7
3-4761	83AF
3-4761	FAD0
3-4762	8F7B
3-4763	83AE
3-4763	FACF
3-4765	8BAA
3-4767	8668
3-476C	FE6A
3-477B	88D8
3-477C	89FE
3-4821	8BF7
3-4822	8247
3-4823	8FAF
3-4824	95F3
3-4825	8344
3-4825	FA65
3-4830	81BB
3-4838	96B0
3-4839	86C0
3-483C	92CB
3-483F	8BDF
3-4844	83E0
3-4844	FB42
3-4848	FCB8
3-4859	92FB
3-485D	885C
3-4868	954C
3-486D	9645
3-486E	95BA
3-486F	82CB
3-4871	8AF7
3-4873	87FB
3-4874	FE59
3-4923	845F
3-4923	FBA2
3-4929	8B7C
3-492A	83F8
3-492A	FB5A
3-492D	FE73
3-4938	84B5
3-4938	FBD6
3-493C	8363
3-493C	FAA6
3-493D	8A59
3-493D	FED6
3-4940	FEC8
3-4942	8CEB
3-4944	84B3
3-4944	FBD4
3-4956	89B4
3-4962	8FDA
3-4966	966B
3-4972	8C5A
3-4A26	86CA
3-4A2A	8BCC
3-4A2C	84E3
3-4A2C	FC45
3-4A2D	8C42
3-4A31	FD5B
3-4A32	8775
3-4A34	87CF
3-4A35	8EC0
3-4A37	82DC
3-4A37	8546
3-4A37	FC66
3-4A38	91E5
3-4A3D	814A
3-4A3D	FCD1
3-4A3E	FE6D
3-4A4A	956E
3-4A4D	847D
3-4A4D	FBC0
3-4A52	89C6
3-4A5E	955B
3-4A61	8EF1
3-4A62	8951
3-4A6A	87BC
3-4A76	9569
3-4A7B	FE79
3-4A7C	92F0
3-4B27	8C47
3-4B2D	83BD
3-4B2D	FADE
3-4B2F	8760
3-4B30	86F0
3-4B32	8ABB
3-4B3B	85CF
3-4B43	90DC
3-4B4A	85D7
3-4B4B	87CB
3-4B4D	82F1
3-4B4D	FA53
3-4B4F	93B0
3-4B52	9462
3-4B53	8CE5
3-4B54	9545
3-4B56	FEBA
3-4B57	8353
3-4B57	FA74
3-4B5B	855A
3-4B5B	FC7A
3-4B5C	82EF
3-4B5C	FA51
3-4B5D	8AF5
3-4B5D	FEA7
3-4B63	8941
3-4B66	90AE
3-4B6C	90F4
3-4B70	8EE7
3-4B74	FEA2
3-4B79	8ED4
3-4B7C	83F2
3-4B7C	85E2
3-4B7C	FB54
3-4B7E	88EB
3-4C22	8950
3-4C24	83F4
3-4C24	FB56
3-4C27	8A45
3-4C40	94AD
3-4C41	85FA
3-4C46	85F6
3-4C4D	8A4C
3-4C50	8DAC
3-4C51	8360
3-4C51	FAA3
3-4C56	8D75
3-4C57	83BA
3-4C57	FADB
3-4C5F	FEA1
3-4C64	81CC
3-4C73	864D
3-4C76	8AA2
3-4C78	87DB
3-4C79	85FE
3-4C7A	8346
3-4C7A	FA67
3-4C7C	96AF
3-4D23	8E5E
3-4D25	87F3
3-4D29	8663
3-4D29	FCC0
3-4D29	FCEA
3-4D2A	8664
3-4D2C	93FD
3-4D2D	9367
3-4D2E	84F0
3-4D2E	FC52
3-4D31	8AB3
3-4D35	95CC
3-4D36	867A
3-4D38	90E3
3-4D39	8BEE
3-4D3A	87CC
3-4D4E	81F7
3-4D4F	81DF
3-4D5B	85E8
3-4D5B	FCC9
3-4D5C	94AF
3-4D63	FCCE
3-4D6E	8454
3-4D6E	FB75
3-4D79	FEE2
3-4D7C	844E
3-4D7C	FB6F
3-4E21	FEB7
3-4E22	9372
3-4E27	84FB
3-4E27	866E
3-4E27	FC5D
3-4E28	965E
3-4E29	84C7
3-4E29	FBE8
3-4E2D	88A1
3-4E2F	93DC
3-4E32	81E7
3-4E35	90B0
3-4E38	90AF
3-4E41	9552
3-4E47	8F78
3-4E49	89C9
3-4E4F	91E2
3-4E53	9441
3-4E64	8C59
3-4E68	94B3
3-4E6A	9558
3-4E71	8EED
