1-2A21	FD73
3-2D7E	FDE4
3-2E28	95B8
3-2E36	917B
3-2E48	9743
3-2E4F	90F7
3-2E56	94C2
3-2E5F	91F0
3-2E63	8FB4
3-2E66	FBB9
3-2F2E	FD6F
3-2F32	96A9
3-2F42	9262
3-2F4C	91B5
3-2F56	9575
3-2F5F	FA5A
3-3030	8FC0
3-3033	FA63
3-3034	90D3
3-3036	92BC
3-3037	9460
3-3038	FBF7
3-3063	95EF
3-3064	FA45
3-3068	FBBB
3-3079	FEB3
3-3127	926A
3-312E	FD56
3-3145	FD4F
3-3148	FBA6
3-314C	906C
3-315E	FAA6
3-3166	96FA
3-3170	FCD5
3-3175	975E
3-317C	FE7E
3-3225	9247
3-3226	FB4E
3-3227	90B8
3-322D	FDFB
3-3230	93D3
3-323C	93DE
3-3240	96F4
3-3246	FCB5
3-3254	8FCE
3-3270	FBA4
3-3271	FE4E
3-3274	8E43
3-3323	95F7
3-3324	FA61
3-3327	FD77
3-332B	FA73
3-332C	8EAC
3-333B	FDFC
3-333F	FADF
3-3349	FEBF
3-334F	93D5
3-3350	90EC
3-3358	FDD7
3-335A	93CA
3-335C	FC66
3-3360	9076
3-3368	FDA7
3-3426	FECF
3-3432	FA59
3-3436	FEF9
3-344A	FA67
3-3452	FEB4
3-345F	94DF
3-3462	8EF2
3-3476	FA46
3-3478	8F7D
3-3521	FEC5
3-3534	9268
3-3538	96AC
3-353C	9345
3-3541	FACA
3-3551	8F67
3-3560	9340
3-356C	92BB
3-356F	8EA4
3-3572	FC78
3-3578	FEAB
3-362E	FBBE
3-3632	FC7D
3-3636	95E8
3-363A	FE56
3-3640	9647
3-3644	96D5
3-3645	9077
3-364C	926B
3-364D	FAA5
3-3655	FD5C
3-3657	8FB3
3-365A	FB50
3-365C	FB77
3-365F	FAD0
3-3662	FA4C
3-3665	94AC
3-366F	9672
3-3676	8E4C
3-3679	FDBD
3-3727	FE4D
3-3729	8FD6
3-372C	9053
3-3730	FAAB
3-3732	93E0
3-373A	8F7C
3-373D	FCF4
3-3749	FAE5
3-3752	FD4B
3-3757	FA51
3-3758	FE5C
3-3759	9470
3-3765	94E8
3-3771	FAC6
3-377E	91B3
3-382B	93ED
3-383D	96BB
3-3843	93EE
3-3847	8EF1
3-3849	96B6
3-3855	9545
3-3857	925A
3-385D	FCAF
3-386B	FBA1
3-386E	90C9
3-3876	FA5F
3-3877	90A1
3-3929	936C
3-3930	FB65
3-3931	FC58
3-3932	93E4
3-3937	91A3
3-3939	FA60
3-393F	92BA
3-396A	975C
3-396C	FAB6
3-3976	8EDD
3-397E	FCE7
3-3A27	FB60
3-3A28	FE6B
3-3A38	FC40
3-3A3B	90F0
3-3A42	96CD
3-3A45	8FF8
3-3A4C	FCDD
3-3A4E	96B2
3-3A50	8FB7
3-3A61	94B6
3-3A62	FB5C
3-3A66	904C
3-3A77	915C
3-3B22	96A3
3-3B26	8FCA
3-3B47	FA78
3-3B4B	FCA8
3-3B4F	924C
3-3B62	FE58
3-3B72	96E0
3-3B7C	947C
3-3C23	964D
3-3C2C	9060
3-3C37	FD64
3-3C38	8F66
3-3C39	8FCB
3-3C40	FBC1
3-3C41	9245
3-3C45	FCCC
3-3C5C	FBAD
3-3C5F	95A1
3-3C63	FAFD
3-3C6B	FAA9
3-3C6C	FA42
3-3C72	FDC7
3-3C79	FE5F
3-3D22	9673
3-3D24	FDA9
3-3D25	FA44
3-3D29	8E44
3-3D2B	FE4A
3-3D2F	9676
3-3D37	FB41
3-3D38	92BE
3-3D45	FB57
3-3D5D	8EF6
3-3D5F	FEB2
3-3D77	974C
3-3D7A	93E9
3-3D7D	90CF
3-3E21	914E
3-3E22	8F47
3-3E3B	FABA
3-3E43	FE71
3-3E4A	92DA
3-3E59	FBDC
3-3E5F	FCAC
3-3E64	FD78
3-3E72	FAF1
3-3F30	FACF
3-3F35	93D9
3-3F39	FA50
3-3F3C	FDC0
3-3F3F	FBEA
3-3F49	FEFC
3-3F59	FCEB
3-3F63	93A5
3-3F68	90A7
3-3F69	FBA7
3-3F6A	8F6C
3-3F75	9071
3-4033	94E7
3-4037	FD4E
3-403E	FDB8
3-404B	FBB8
3-404F	FEDB
3-4050	FDF0
3-4056	94CC
3-405A	FA5B
3-405F	91AD
3-4076	FBD4
3-4127	9163
3-412E	FDC3
3-4132	9551
3-413C	FB48
3-413E	FDE6
3-4148	93F6
3-414D	FA57
3-415B	96A4
3-415D	90E5
3-416A	FDBC
3-416D	FCCB
3-4175	FCFB
3-422B	95EB
3-4239	8FC4
3-423A	967C
3-423D	96DA
3-4244	906A
3-424E	FA75
3-4253	966E
3-4257	8E74
3-4261	FA49
3-4266	FBCA
3-426A	FCF0
3-4271	9656
3-4274	96B8
3-4328	96C2
3-433D	8F53
3-434A	FEDE
3-435F	96A1
3-4363	FDCC
3-4369	FA47
3-436A	957E
3-436E	FA58
3-4374	9063
3-4424	FEF7
3-4428	8EF8
3-4429	FCB0
3-443C	FAF3
3-4454	9267
3-4467	9248
3-4477	90AD
3-447D	93A6
3-4529	FCD4
3-452B	907E
3-4533	925B
3-4535	93B4
3-4538	FABF
3-4539	FB6F
3-453C	FA7A
3-4543	8ED6
3-454F	FAB2
3-4550	9645
3-455F	926E
3-4565	FDFD
3-4567	8EDF
3-4570	FAA2
3-4624	936D
3-4627	91CD
3-4643	FAB4
3-4652	8E47
3-4653	916E
3-465C	90E3
3-4664	FA4D
3-4670	9745
3-4674	FB5F
3-4676	FDB1
3-4736	96DE
3-4744	FBC0
3-4747	94DB
3-474C	FB70
3-475D	91FC
3-4761	FAF8
3-4822	91F8
3-4823	96AD
3-4825	FAC2
3-4829	90A5
3-4830	FBCF
3-483A	955E
3-4844	FEB6
3-4848	FB64
3-485A	FDD6
3-486E	8EDE
3-4873	915B
3-4925	9263
3-4929	93F4
3-4935	90C0
3-4938	96C5
3-493D	96F8
3-4944	94F6
3-4956	96F1
3-4966	9473
3-4972	FCE8
3-4973	8EC6
3-4A30	93A2
3-4A32	FCE4
3-4A35	92A6
3-4A37	FCAB
3-4A38	926C
3-4A3A	92B7
3-4A3C	FCB2
3-4A3D	FEFA
3-4A4D	8EEC
3-4A5E	9750
3-4A6A	FC7E
3-4A76	96A8
3-4B27	9152
3-4B2D	8F4B
3-4B30	9541
3-4B32	9160
3-4B51	925F
3-4B63	8E53
3-4C24	9641
3-4C2C	8E5B
3-4C34	9670
3-4C39	95CA
3-4C3A	FEA3
3-4C3B	FBF0
3-4C40	9662
3-4C41	95FE
3-4C42	8FBE
3-4C4D	FC74
3-4C56	936E
3-4C57	FA41
3-4C61	FD5B
3-4C79	FB72
3-4C7A	FCF8
3-4C7C	96EB
3-4D29	966C
3-4D2A	92E3
3-4D2C	8EC7
3-4D31	9143
3-4D36	90DF
3-4D39	FD63
3-4D3A	92E8
3-4D66	FCF3
3-4D7D	94ED
3-4E22	95AF
3-4E27	FD58
3-4E28	FCF1
3-4E29	967E
3-4E35	FD79
3-4E3D	95DB
3-4E47	9179
3-4E4E	FC5A
3-4E50	8EB7
3-4E59	8F52
3-4E64	FBCD
3-4E65	FBEC
3-4E70	FDF8
3-4E7A	FBD7
3-4E7C	95F8
3-4E7D	9257
3-4E7E	FA5E
3-4F39	FE74
3-4F4D	93EA
3-4F4E	FC75
3-4F5A	9442
3-4F5A	FD52
3-4F61	94E1
3-4F7C	FD54
3-502E	90C2
3-5033	8FB9
3-5033	96EC
3-5037	934B
3-5039	946A
3-504C	FB67
3-5050	9540
3-5051	93A1
3-505C	9544
3-5064	92D5
3-5067	FCD0
3-5127	9643
3-512F	92A5
3-5130	8ED8
3-5133	91A1
3-5138	954D
3-513E	9648
3-5155	95A3
3-5156	9653
3-515E	FB76
3-5160	8EFE
3-5168	92D0
3-516C	8FC2
3-5224	95A2
3-5228	FEFE
3-522F	FE78
3-5242	FB79
3-524A	FA5D
3-524F	965E
3-5252	8FAE
3-5258	94DC
3-5259	FA43
3-5263	8E45
3-5267	9758
3-5269	9675
3-5339	92C5
3-533B	91F7
3-5340	946B
3-535B	9479
3-535C	965C
3-5370	FBD9
3-537D	904A
3-5436	9148
3-544C	9367
3-545A	FEBE
3-5469	FCED
3-5475	8EC4
3-5536	FB74
3-5539	FA48
3-553E	9172
3-5574	90E6
3-5578	95ED
3-5627	92A8
3-565F	8FBD
3-5661	FAB3
3-5663	FCDB
3-5664	FDDE
3-5665	8F5B
3-5667	FED5
3-5668	90ED
3-566B	967D
3-5722	FCBB
3-572C	FDAC
3-573C	9354
3-5743	FA6B
3-5755	FDB4
3-5759	8FF3
3-5767	9448
3-5767	9642
3-576D	8E61
3-5770	94BD
3-5841	9147
3-5844	94D5
3-5853	91CE
3-5869	FEDC
3-5922	90F3
3-5944	966D
3-5945	FE6F
3-594F	9064
3-5951	8EA6
3-5958	FAB5
3-5975	926F
3-5A22	FBB7
3-5A2E	FB66
3-5A35	FA56
3-5A3E	FB62
3-5A52	FCE2
3-5A54	FB63
3-5A58	925E
3-5A5D	92A3
3-5A60	96EE
3-5A7C	FB6A
3-5A7E	9740
3-5B2B	FAD6
3-5B43	FE4B
3-5B48	8F44
3-5B4D	92D9
3-5B6B	FBDD
3-5C26	974F
3-5C39	96E3
3-5C3D	974B
3-5C53	90E8
3-5C55	9458
3-5C5C	91BB
3-5C72	8FAF
3-5C74	8F57
3-5C78	94FD
3-5D24	FEE4
3-5D26	904E
3-5D30	9164
3-5D32	FC6F
3-5D3C	96AB
3-5D41	91B0
3-5D4C	FAE6
3-5D56	8F78
3-5D57	91FB
3-5D62	FA7D
3-5D70	8E62
3-5E22	927B
3-5E27	906F
3-5E31	FAF2
3-5E4B	9659
3-5E50	FCB7
3-5E52	FEA4
3-5E59	FD75
3-5E65	9079
3-5E66	90D4
3-5E6E	91CB
3-5F21	8FBF
3-5F22	90F5
3-5F36	FE41
3-5F38	8ECC
3-5F3A	8FC1
3-5F3B	8FD3
3-5F5A	8EF0
3-5F62	FEFB
3-5F69	92A9
3-5F6F	8FBC
3-602B	935A
3-6044	FE45
3-6054	90F2
3-6061	96D1
3-613C	FCD2
3-613E	FAAA
3-6141	FDF6
3-6143	FD7D
3-6145	FBE6
3-6179	9073
3-6228	95BA
3-6241	9657
4-212D	8EC9
4-2137	94F4
4-2139	91BC
4-2148	8ED3
4-2163	9054
4-2171	9360
4-2177	91D1
4-2226	9256
4-2279	FE43
4-2327	FDA2
4-2371	96C8
4-242E	9050
4-2446	92F0
4-2447	FEC9
4-2623	FDDB
4-262E	9749
4-2661	FE44
4-2665	9253
4-2669	8ED7
4-2727	92A4
4-2768	8F5E
4-2953	FAC4
4-2958	9246
4-2B5F	8EB5
4-2B67	94C7
4-2C3E	94A2
4-2D22	9553
4-2D44	94A7
4-2D57	92CA
4-2D5A	FB6E
4-2E64	8EA8
4-3043	FC46
4-312F	94AB
4-3170	FB7E
4-3179	8EED
4-326D	9556
4-3456	8E68
4-3467	8FC9
4-3554	FDCB
4-3571	9756
4-362D	8EA1
4-385F	964F
4-3A3E	FC4D
4-3A4F	96DF
4-3A61	916A
4-3F34	8ECE
4-3F55	9748
4-4041	8FE3
4-4427	94DE
4-446E	96C9
4-457C	9258
4-4633	8FF1
4-464E	8FC8
4-4735	96C3
4-4823	FAB1
4-4860	8E4E
4-4922	8FC7
4-492A	8EE8
4-4B22	90D5
4-4E57	9747
4-4E5A	9751
4-4E5D	9663
4-4F4A	95B3
4-4F5D	8F60
4-4F64	9350
4-5064	FC63
4-5238	96CB
4-5254	94EA
4-532C	93FA
4-5331	8EC1
4-5560	975A
4-5B6A	90E9
4-5C56	91EB
4-5D28	9746
4-5D2C	8E77
4-5E30	96C1
4-5F74	927C
4-6057	9277
4-6138	936B
4-632C	8FCD
4-6354	FC70
4-6565	FDA5
4-6C6A	91EC
5-2557	917C
5-264D	8FC3
5-2729	FED1
5-2B24	96FD
5-2B4C	94C5
5-345D	8EBD
5-3772	96A7
5-3B2C	96B7
5-4143	96B5
5-553A	95D7
5-5830	96DC
5-5832	96F6
5-5C7E	904D
5-5D57	93D7
5-6033	92C6
5-6863	94B3
5-6951	8EE3
5-6C38	FE52
5-7573	9252
5-7768	945C
5-7B7B	FB4F
6-2428	FD6A
6-2442	95FD
6-2455	FBC6
6-2628	FCD6
6-2727	8EB8
6-285F	96E8
6-296D	9741
6-2B60	FEB5
6-2F7E	95BB
6-3172	FE53
6-3375	9757
6-3456	91F3
6-3667	95BC
6-3A23	9058
6-3A2E	95F0
6-3A3D	FBA8
6-3B55	8EE9
6-3C50	9677
6-4029	92AA
6-4171	8ED1
6-4729	9175
6-4756	8EB9
6-544F	95A8
6-5465	94BA
6-587A	8FD2
7-334F	96B9
7-3526	96E9
7-4B73	8EB3
7-5044	8FE7
7-5172	8FDB
7-5876	9561
7-5D54	9144
7-5F4C	945E
10-2B33	91BF
10-342E	924F
10-4B68	96FE
10-5A79	8FB1
10-6747	8EF5
10-6C65	91B7
10-7865	93CE
11-2179	94D3
11-3740	FC7C
11-4D36	90E4
11-4D42	FBD0
11-4F2C	95C6
11-4F33	FBD1
11-4F55	9452
11-4F58	95B9
11-4F78	FAB8
11-5021	93F9
11-5021	94D1
11-5036	FAB0
11-5421	93AB
11-5444	FAEB
11-552C	FCA6
11-5655	FDED
11-575E	FEC3
11-5824	955A
11-583B	8F4C
11-584A	9270
11-5C58	92E4
11-5E2C	FCE3
11-6241	90BF
11-6372	8FAB
11-6373	93BD
11-6374	92C9
11-6375	94AD
11-6376	FC6C
11-6377	90BB
11-6378	91DB
11-6379	FDB0
11-637A	FBC4
11-637B	915E
11-637C	FAE4
11-637D	8E7D
11-637E	9240
11-6421	9552
11-6422	FEA8
11-6423	FEC4
11-6424	FED2
11-6425	94A6
11-6426	94A9
11-6427	8EB0
11-6428	91CF
11-6429	FED8
11-642A	FBFD
11-642B	FC42
11-642C	8EA7
11-642D	8FCF
11-642E	93BE
11-642F	FBF4
11-6430	FDF1
11-6431	91CA
11-6432	91C8
11-6433	91CC
11-6434	91D3
11-6435	FB6C
11-6436	8F5D
11-6437	9072
11-6438	91D7
11-6439	92E6
11-643A	93B2
11-643B	9451
11-643C	95D2
11-643D	FAFC
11-643E	FB61
11-643F	FBD2
11-6440	95CC
11-6441	9043
11-6442	914C
11-6443	91DA
11-6444	94FE
11-6445	FDD3
11-6446	8E4A
11-6447	90C7
11-6448	92A2
11-6449	934A
11-644A	934E
11-644B	9357
11-644C	9376
11-644D	93DF
11-644E	955F
11-644F	FD6B
11-6450	FEFD
11-6451	FA7B
11-6452	FAB9
11-6453	91C5
11-6454	91C3
11-6455	8E69
11-6456	9151
11-6457	91AB
11-6458	92D7
11-6459	9549
11-645A	954B
11-645B	FDC1
11-645C	907C
11-645D	93D8
11-645E	FE46
11-645F	8FAD
11-6460	914F
11-6461	92B6
11-6462	944D
11-6463	9571
11-6464	917D
11-6465	92CB
11-6466	9067
11-6467	9251
11-6468	9356
11-6469	944C
11-646A	94EB
11-646B	FE72
11-646C	9046
11-646D	93E5
11-646E	95D5
11-646F	FBF5
11-6470	FCDE
11-6471	90A8
11-6472	FCE9
11-6473	9455
11-6474	FAEF
11-6475	FB47
11-6476	8E66
11-6477	92E0
11-6478	945B
11-6479	9472
11-647A	9579
11-647B	FDA4
11-647C	FDA8
11-647D	FE47
11-647E	FE67
11-6521	FEAA
11-6522	8F65
11-6523	90C3
11-6524	91C7
11-6525	92AD
11-6526	94F1
11-6527	FCB9
11-6528	FCC4
11-6529	FCC9
11-652A	FDDF
11-652B	FE64
11-652C	FED9
11-652D	8F41
11-652E	9068
11-652F	924B
11-6530	92D1
11-6531	9348
11-6532	946E
11-6533	9576
11-6534	95C7
11-6535	95EA
11-6536	FC43
11-6537	FE6D
11-6538	8FDD
11-6539	9070
11-653A	90BA
11-653B	9173
11-653C	95B5
11-653D	FBFA
11-653E	8FA6
11-653F	94CB
11-6540	FBE7
11-6541	9145
11-6542	93C8
11-6543	FED4
11-6544	91C9
11-6545	91C2
11-6546	94A1
11-6547	8EA5
11-6548	9249
11-6549	FBAA
11-654A	FBBD
11-654B	FBD8
11-654C	FD5A
11-654D	9078
11-654E	95D3
11-654F	90C8
11-6550	9375
11-6551	9564
11-6552	8EAD
11-6553	8F62
11-6554	8FE6
11-6555	9069
11-6556	926D
11-6557	9276
11-6558	92DE
11-6559	92F7
11-655A	9453
11-655B	9457
11-655C	9478
11-655D	95C0
11-655E	FC49
11-655F	FC79
11-6560	FCD9
11-6561	FDAB
11-6562	FE4F
11-6563	FE66
11-6564	FEC6
11-6565	8E5A
11-6566	94E3
11-6567	FC77
11-6568	93C6
11-6569	956E
11-656A	FC61
11-656B	8EA3
11-656C	9059
11-656D	91B4
11-656E	FCCE
11-656F	8E54
11-6570	91B6
11-6571	91BD
11-6572	FBE4
11-6573	FBE9
11-6574	8FA9
11-6575	93A7
11-6576	93E1
11-6577	95E5
11-6578	90CA
11-6579	914D
11-657A	927A
11-657B	92B8
11-657C	95CD
11-657D	FDC4
11-657E	FEC1
11-6621	9044
11-6622	90BE
11-6623	90D9
11-6624	9154
11-6625	9174
11-6626	947A
11-6627	94B4
11-6628	94C9
11-6629	94CE
11-662A	FC7B
11-662B	FE48
11-662C	91E9
11-662D	90F4
11-662E	FDBA
11-662F	FCF7
11-6630	FD57
11-6631	8F7B
11-6632	95B2
11-6633	FEE5
11-6634	95BD
11-6635	8FB8
11-6636	FB7D
11-6637	9149
11-6638	93B8
11-6639	93F7
11-663A	FB4C
11-663B	FC68
11-663C	FE68
11-663D	FAF4
11-663E	91AF
11-663F	9349
11-6640	FCC2
11-6641	FD60
11-6642	8E75
11-6643	94F2
11-6644	9379
11-6645	94EE
11-6646	FC4C
11-6647	FDC6
11-6648	FD59
11-6649	91FA
11-664A	93BC
11-664B	FCEE
11-664C	8E4B
11-664D	9244
11-664E	924A
11-664F	956A
11-6650	93A4
11-6651	FEA9
11-6652	8F6B
11-6653	905F
11-6654	90CD
11-6655	FBC8
11-6656	91D8
11-6657	FD43
11-6658	FE55
11-6659	90D6
11-665A	FAF9
11-665B	FBA5
11-665C	FCAA
11-665D	FEBC
11-665E	934C
11-665F	FA76
11-6660	93B3
11-6661	9061
11-6662	91C6
11-6663	91F5
11-6664	9351
11-6665	8F61
11-6666	90E0
11-6667	FD5D
11-6668	94B5
11-6669	FDEF
11-666A	FDAE
11-666B	914A
11-666C	95DA
11-666D	91F1
11-666E	94F0
11-666F	FD71
11-6670	FCF5
11-6671	FEDA
11-6672	8E57
11-6673	8FF2
11-6674	9274
11-6675	904F
11-6676	917A
11-6677	935D
11-6678	9445
11-6679	94C1
11-667A	957C
11-667B	957D
11-667C	95AD
11-667D	95DE
11-667E	95E6
11-6721	95E7
11-6722	FCE5
11-6723	FDC9
11-6724	FDE1
11-6725	8EAB
11-6726	9065
11-6727	FC6E
11-6728	91DE
11-6729	FBE0
11-672A	FCA7
11-672B	92DB
11-672C	93B0
11-672D	90DB
11-672E	907B
11-672F	94E5
11-6730	FA6E
11-6731	FBC7
11-6732	FDF7
11-6733	90A2
11-6734	90AA
11-6735	90C4
11-6736	95BE
11-6737	FC55
11-6738	FEE6
11-6739	FEE8
11-673A	8E6C
11-673B	9370
11-673C	FBF8
11-673D	FEE3
11-673E	8F55
11-673F	8FB2
11-6740	91A4
11-6C4F	FDEC
11-6E25	95AA
11-6E26	8E5E
11-6E27	8EEA
11-6E28	FB5D
11-6E29	91C4
11-6E2A	91D5
11-6E2B	FCC0
11-6E2C	91E1
11-6E2D	93D1
11-6E2E	92B9
11-6E2F	94AF
11-6E30	FE61
11-6E31	FEEF
11-6E32	9170
11-6E33	FEC0
11-6E34	92DF
11-6E35	FD61
11-6E36	FDE9
11-6E37	90A3
11-6E38	9559
11-6E39	95CE
11-6E3A	95B1
11-6E3B	95D4
11-6E3C	95CF
11-6E3D	FBDF
11-6E3E	96B4
11-6E3F	FCA2
11-6E40	FBB5
11-6E41	9146
11-6E42	92EE
11-6E43	9543
11-6E44	954C
11-6E67	9459
12-2128	94F5
12-214A	935E
12-2169	FDCA
12-223B	FCF2
12-224E	8EBA
12-2270	9140
12-2343	9363
12-2434	92ED
12-2452	8F6F
12-2465	8E56
12-2523	93BB
12-252F	92EF
12-2556	8E52
12-2561	FAD9
12-2562	92AE
12-2571	9364
12-2574	8E59
12-2649	8F79
12-2653	95F4
12-265C	8ED5
12-2669	FD69
12-2675	8FAA
12-267A	FBED
12-2728	9374
12-2750	FECE
12-2768	8E49
12-287E	9062
12-292D	91A2
12-2930	8E6E
12-2964	FDEB
12-2A53	FD7A
12-2B2D	FBB4
12-2B34	9555
12-2B3E	FD6D
12-2B6B	8FA7
12-2B7A	FAA8
12-2C27	FDD0
12-2C39	9155
12-2C4A	90EF
12-2C4D	90CE
12-2C62	FB44
12-2D35	FAFB
12-2D4C	94BB
12-2D54	8E6A
12-2D59	95C2
12-2D5D	93C2
12-2E25	FDB5
12-2E26	91DF
12-2E50	FBEB
12-2E68	95A4
12-2E7B	9365
12-2F21	93AE
12-2F2A	FC5F
12-2F38	92C4
12-2F4B	8ED0
12-2F52	91E4
12-3027	9660
12-316B	FEB0
12-322E	90FA
12-3258	907D
12-325A	FEB9
12-3279	FC56
12-332A	96D9
12-3346	FE59
12-3347	93AD
12-3349	94D9
12-342D	90E1
12-345F	92B3
12-347C	94A4
12-352D	9444
12-3544	92F2
12-356B	8F58
12-356C	8EB1
12-3573	8FD0
12-357C	9477
12-3639	FAC1
12-3652	9546
12-366F	91A5
12-374E	90AB
12-3779	FD41
12-383C	90B5
12-3939	FDE5
12-3B2D	9066
12-3B30	90B6
12-3B64	92DD
12-3C5B	FE7B
12-3C65	FBB3
12-3D66	95B6
12-3E57	93CC
12-3E5C	FC5C
12-3E7D	91B8
12-3F5A	92F8
12-3F67	FC64
12-3F73	FD7C
12-4028	94FA
12-4039	91EA
12-404B	8F6D
12-404F	FC52
12-4057	92C3
12-405B	FC62
12-4064	95FC
12-4076	915F
12-424A	FCC3
12-4268	917E
12-4268	93C9
12-426C	FA64
12-4325	FEA6
12-434A	93C1
12-437B	8EFB
12-444D	8F71
12-445F	94C6
12-446C	964A
12-446D	92FC
12-447D	FE49
12-455A	91B1
12-4662	96BC
12-4826	91DD
12-4965	FEDD
12-4974	93DB
12-4A2D	FC48
12-4A39	92FD
12-4A49	92BD
12-4A76	FEF4
12-4B2C	95EE
12-4B48	FC72
12-4B5F	FC4E
12-4C25	8E70
12-4C29	8E60
12-4C62	FBA9
12-4C78	967A
12-4D42	90C1
12-4D52	9761
12-4D72	8FCC
12-4E38	FB56
12-4F52	92E7
12-503D	92B1
12-5124	FD74
12-5127	FBDB
12-5135	90BC
12-513A	FEF2
12-5164	FDAD
12-5259	8F5A
12-535F	8F4A
12-544E	93E3
12-5467	92E5
12-554E	FDDC
12-5556	95AE
12-5664	91A7
12-567D	94C8
12-5729	FAAD
12-574D	8FE0
12-576B	96F7
12-577B	FEB8
12-582C	FD44
12-5849	93E8
12-587B	FCD3
12-5935	937A
12-5966	FBDE
12-597D	94AA
12-5A23	916D
12-5B2D	92CC
12-5B52	FD72
12-5B58	90C5
12-5B67	FA55
12-5C55	96BF
12-5C58	93F0
12-5C59	FE7A
12-5C7D	9074
12-5D32	FEB7
12-5D42	91C1
12-5E3F	FEAD
12-5E6E	9169
12-5F2B	8FE9
12-5F39	FCD8
12-5F65	93E7
12-6066	8EE6
12-606C	916F
12-606F	FCB6
12-6074	92E2
12-6075	93B5
12-612E	94B8
12-6150	8EB4
12-6161	9565
12-616A	FDCF
12-6174	8FBA
12-6228	FD48
12-622E	FC5B
12-6234	92F4
13-212D	FEBA
13-216E	91F6
13-222C	FB5B
13-2232	9467
13-2269	93A8
13-2278	95E3
13-235A	FE75
13-2363	FBE3
13-2368	91ED
13-2423	FCFD
13-2461	8E42
13-2675	9344
13-2726	9475
13-273E	FE5B
13-273F	FC4B
13-274E	FAC0
13-2753	FBB1
13-276B	9654
13-276F	FEE1
13-2831	90D1
13-2836	94EF
13-2861	91EF
13-294D	8F48
13-2957	8FAC
13-295A	905A
13-2973	FD7B
13-2A2D	975F
13-2B33	8F4D
13-2B7A	8F4F
13-2C26	FDFA
13-2C33	8EC8
13-2C47	9271
13-2C7D	93EC
13-2D6B	93FE
13-2E61	90F6
13-2F44	8E50
13-303F	FA54
13-306C	FDF3
13-3078	8E51
13-307C	8F6A
13-307D	93E2
13-3125	9176
13-312A	965A
13-3269	93EF
13-3272	94AE
13-3324	FDF2
13-3338	94F3
13-334D	9466
