1-4871	86E3
3-422B	88BB
3-423A	89D8
3-423B	81A3
3-4244	83DE
3-4244	8CC5
3-4247	87DA
3-4249	8AD6
3-424E	81B3
3-4251	8B6C
3-4257	8579
3-4261	8251
3-4264	8ACC
3-4266	8C7B
3-4267	88AE
3-426A	8475
3-426B	82A1
3-426D	88F6
3-4271	8CC9
3-4272	89F9
3-4278	8D6A
3-4336	87FE
3-433D	8C46
3-434A	88A5
3-4353	84CD
3-4354	8D6E
3-4358	81B2
3-4362	895A
3-4363	8350
3-4369	8348
3-436E	82D9
3-4372	8D75
3-442E	8B4F
3-442F	8957
3-4433	8D70
3-4439	8BD4
3-443A	85E8
3-443B	8AFC
3-443C	82E8
3-4449	826C
3-4454	85BA
3-4477	8775
3-4528	8560
3-4529	86E6
3-452B	896A
3-4533	83C9
3-4534	89D5
3-4535	8458
3-4538	8153
3-4539	814C
3-453C	82DD
3-4546	8C6F
3-4548	8371
3-454F	8340
3-4550	86DA
3-455F	85AC
3-4567	8CB4
3-456C	85F1
3-4570	8550
3-4575	8AAA
3-4624	82A3
3-4624	8657
3-4639	8968
3-4643	85F3
3-464C	86D6
3-4654	83F7
3-4659	8467
3-466D	8ABD
3-4725	88F7
3-4744	8252
3-4745	8C74
3-474C	84CC
3-4756	8BE2
3-4758	8A46
3-475D	84B5
3-475E	8C5B
3-475F	8678
3-4761	83D4
3-4765	8B79
3-476B	857E
3-476E	89A9
3-4822	887B
3-4823	8BA3
3-4825	85A8
3-4830	884E
3-4839	89FB
3-483F	8864
3-4844	83E7
3-4848	824F
3-4859	8B5B
3-486D	846E
3-486E	88EF
3-486F	87F1
3-4871	8D79
3-4873	885E
3-4933	8CE2
3-4942	88A3
3-4944	844E
3-4972	8BE1
3-4A26	8951
3-4A2D	89DC
3-4A30	8652
3-4A37	8A63
3-4A3D	8148
3-4A4C	8D76
3-4A66	8746
3-4A6A	82DF
3-4A6E	8760
3-4B2D	84AD
3-4B2D	85CA
3-4B32	8B4A
3-4B4A	85D1
3-4B4B	8AB8
3-4B76	8952
3-4B7C	87E8
3-4C41	8663
3-4C47	8CD3
3-4C4D	8AD0
3-4C51	8CDB
3-4C56	8162
3-4C57	815B
3-4C73	827D
3-4C75	86C6
3-4C76	87D0
3-4C78	8461
3-4C7A	8861
3-4D23	856D
3-4D25	8848
3-4D2A	8C5E
3-4D2C	8C43
3-4D2E	8443
3-4D31	87E7
3-4D35	8CBB
3-4D39	8CF1
3-4D3A	8BFD
3-4D3B	86FC
3-4D40	8B73
3-4D4B	87A6
3-4D56	85D2
3-4D5B	8CC0
3-4D5C	8D45
3-4D6A	8C5F
3-4D6C	8762
3-4D6E	8A4D
3-4D7C	83D5
3-4E27	834C
3-4E38	8CEB
3-4E4E	82EE
3-4E50	854F
3-4E53	894E
3-4E54	8C68
3-4E64	84EC
3-4E74	8CA7
3-4E7A	89BE
3-4E7E	82C5
3-4F2B	8845
3-4F37	85C5
3-4F41	884C
3-4F43	88F9
3-4F44	86D5
3-4F47	887A
3-4F4D	8CDC
3-4F4E	8556
3-4F52	85FD
3-4F58	8A58
3-4F5A	82AA
3-4F5B	89DF
3-4F6B	8552
3-4F7C	86DF
3-5029	874A
3-502E	86ED
3-5033	82BE
3-5037	8445
3-5048	83F0
3-5050	8AC4
3-5059	88D9
3-505C	8650
3-5060	8B58
3-5064	8B5C
3-5066	8BDA
3-5067	84DE
3-5067	8C4D
3-5127	8856
3-512A	8946
3-5138	8C4B
3-513E	8450
3-514E	8CE8
3-5155	81A7
3-515E	81BD
3-5160	81BA
3-5160	8ADA
3-5161	8D7D
3-5167	8942
3-516C	8CE6
3-5176	81E1
3-5224	8275
3-5224	82A8
3-5227	8249
3-5228	87CD
3-522F	845E
3-522F	8C67
3-5233	85CF
3-524A	82B9
3-5250	8AC2
3-5252	8441
3-5255	8A78
3-5258	865A
3-5258	8969
3-5259	82E0
3-5263	87CA
3-5322	87EC
3-5324	837B
3-532B	84C7
3-532B	8BF7
3-5339	83E9
3-533D	84A9
3-5340	8543
3-534A	85F7
3-534D	8BE0
3-534E	87C1
3-5425	82AD
3-542E	86DE
3-544C	84C0
3-544E	8C76
3-545A	87D8
3-5467	82C6
3-546D	855C
3-5475	8571
3-5524	8954
3-552D	8BD6
3-5532	897C
3-5535	8844
3-5536	8179
3-5539	8177
3-5557	8D42
3-5563	8D7C
3-5564	8BE4
3-557E	88DB
3-562B	89E2
3-562D	87CE
3-5661	87CF
3-5663	82D8
3-5665	8152
3-5667	8150
3-5668	88B6
3-566B	83CB
3-573C	88A6
3-5755	82A2
3-5755	8CC4
3-5759	81D4
3-5759	8CCD
3-575D	8AD5
3-576D	81F7
3-5779	8642
3-5822	8AE8
3-582A	817C
3-582C	81C9
3-5844	886C
3-5861	8C47
3-5869	8B4C
3-5940	88F5
3-5944	8842
3-5945	8645
3-594B	8145
3-594F	887E
3-5958	8763
3-5A24	8971
3-5A2E	81D6
3-5A2F	85CC
3-5A35	8BE3
3-5A36	8D65
3-5A40	84B6
3-5A40	89E9
3-5A52	8175
3-5A58	81B0
3-5A5D	8274
3-5A60	814A
3-5A77	8B54
3-5A7C	82F7
3-5B25	8342
3-5B43	85A6
3-5B4D	89C7
3-5B4F	8970
3-5C26	844B
3-5C39	8B44
3-5C3A	87A8
3-5C41	8AFE
3-5C45	815D
3-5C4F	83B9
3-5C53	8852
3-5C57	81B4
3-5C5E	8D40
3-5C72	87CB
3-5C78	87A1
3-5C78	8C61
3-5C7E	82EA
3-5D30	885A
3-5D34	8AA5
3-5D46	85D6
3-5D4C	85EB
3-5D4F	8463
3-5D56	8655
3-5D6E	846B
3-5D72	85C0
3-5E22	83CF
3-5E3B	84B7
3-5E4D	895F
3-5E51	8B75
3-5E66	83F8
3-5E6E	86B9
3-5E76	8BB1
3-5E79	8559
3-5E7B	8B6D
3-5F21	8648
3-5F24	83DD
3-5F36	83A5
3-5F43	8BFA
3-5F59	8C4C
3-5F5A	8747
3-5F5D	8C4F
3-5F62	8361
3-5F70	824D
3-6025	8A6B
3-6034	87B4
3-6041	8BB6
3-6043	84FB
3-6054	8151
3-6060	85E3
3-6073	8854
3-613D	86D9
3-613E	87B8
3-6141	89BA
3-6179	81A8
3-6179	87D9
3-617A	8476
3-FFFFFFFFFFFF8D67	8D67
4-2148	81F8
4-2171	8C57
4-2256	89FE
4-2322	84FA
4-2376	84BA
4-2447	8CAE
4-246C	83A3
4-2475	8BCA
4-2543	8A61
4-2557	82BD
4-2569	8B6B
4-2632	84E4
4-2723	84BD
4-2729	8BDB
4-2729	8CA9
4-2A6E	8D66
4-2B26	825A
4-2C39	8466
4-2C5C	8659
4-2D5A	8742
4-2E59	8A45
4-2E64	866A
4-2F29	86A2
4-2F45	88A7
4-3043	84E1
4-3160	8CFB
4-322F	87C0
4-3257	846C
4-325A	8B74
4-3261	8478
4-3275	8AF8
4-3456	83F9
4-346A	8947
4-3822	83B6
4-3836	875B
4-3861	8BAB
4-3862	84F5
4-3866	88FD
4-3962	8C6E
4-3A61	82E2
4-3A68	83A8
4-3B6E	836B
4-3C56	896B
4-3D3A	87B1
4-3D78	8355
4-3E4B	8442
4-3F51	89E6
4-3F65	8AE4
4-413F	82B8
4-4335	8A70
4-4379	8BCD
4-4427	8C73
4-4441	8A64
4-4445	876B
4-4666	8341
4-4669	86F1
4-494F	86E0
4-4951	8347
4-4955	8943
4-4A45	8446
4-4D5B	8BF0
4-4E5A	8AB0
4-4E5D	8CC8
4-4F4A	8CAF
4-5032	8379
4-513B	84AB
4-5167	83BD
4-5227	8A67
4-5254	8C7D
4-557E	8949
4-565E	8C7E
4-5960	88EB
4-5970	816D
4-5A76	88F8
4-6046	8CA1
4-6173	85E0
4-6946	8369
4-6A4F	85D0
4-6C6A	835E
4-6D5C	8D6D
5-2654	89FA
5-2F4A	8C79
5-4839	877A
5-4854	87E9
5-496C	826F
5-4B3F	83F5
5-5048	88A9
5-5642	89DA
5-5A7B	8D43
5-6221	8B59
5-7570	8CEA
6-2442	8BE5
6-2525	84A8
6-2B60	8AA1
6-2D6A	83EE
6-3172	8567
6-3456	84D1
6-3A2E	8CA8
6-3D7C	8AB6
6-4F63	8B68
6-504F	8B67
6-5259	8CF2
6-563C	8D7B
7-2F57	8CF7
7-3066	89B0
7-334F	8CB6
7-366F	8941
7-3A67	855A
7-586F	8ABF
7-6548	84E3
7-656C	8BBE
10-333D	84FE
10-4629	8472
10-5A40	86D2
10-6175	87F4
10-6B5A	8D7A
11-3240	85A9
11-4975	8748
11-4978	8479
11-4A26	81D5
11-4A5C	88C6
11-4B58	8840
11-4C29	83CD
11-4E6A	8AB4
11-4E70	8A44
11-4F33	82EF
11-4F69	8A72
11-5048	8B50
11-5251	82C8
11-5257	88C9
11-5468	89BF
11-547D	8ADC
11-5570	8CD6
11-563F	837D
11-5640	8BA2
11-5641	836C
11-5642	84E9
11-5643	87F3
11-5644	89EA
11-5644	8A42
11-5645	8AF1
11-5646	83AE
11-5647	8BBD
11-5648	83D9
11-5649	82BF
11-564A	83C1
11-564B	8869
11-564C	87D4
11-564D	8AEF
11-564E	8554
11-564F	855B
11-5650	88BC
11-5651	8662
11-5652	8473
11-5653	8AD7
11-5654	83FD
11-5655	845D
11-5656	82D6
11-5657	87D3
11-5658	88A2
11-5659	84A7
11-565A	864B
11-565B	876C
11-565C	89B4
11-565D	8749
11-565E	8AE0
11-565F	8370
11-5660	894A
11-5661	84D7
11-5662	87D2
11-5663	8357
11-5664	8353
11-5665	8B60
11-5666	86CB
11-5667	8874
11-5668	8562
11-5669	8345
11-566A	875E
11-566B	87D1
11-566C	8850
11-566D	8677
11-566E	8240
11-566F	8373
11-5670	87FA
11-5671	8871
11-5672	85BB
11-5673	86C5
11-5674	8B40
11-5675	88D4
11-5676	8564
11-5677	85C2
11-5678	8A5D
11-5679	8857
11-567A	8A6D
11-567B	8B53
11-567C	8573
11-567D	81AC
11-567E	81A2
11-5721	85A1
11-5722	865C
11-5723	87E2
11-5724	8858
11-5725	8866
11-5726	886A
11-5726	8BC7
11-5727	88F4
11-5728	8AAE
11-5729	8AF9
11-572A	8362
11-572B	8B6A
11-572C	8242
11-572D	85BE
11-572E	8360
11-572F	8544
11-5731	8978
11-5732	89B3
11-5733	8AAB
11-5734	8AE9
11-5735	83AA
11-5736	8160
11-5737	816F
11-5738	82AE
11-5739	84A3
11-573A	84CF
11-573B	84D6
11-573C	85BC
11-573D	85DE
11-573E	876A
11-573F	87B2
11-5740	8961
11-5741	89D1
11-5742	89F5
11-5743	86D1
11-5744	8AE1
11-5745	81E5
11-5746	8449
11-5747	8540
11-5748	86A7
11-5749	86B7
11-574A	86C4
11-574B	876F
11-574C	81F6
11-574D	866D
11-574E	88BD
11-574F	8AEE
11-5750	8B4E
11-5751	8BB4
11-5752	8455
11-5753	85FE
11-5754	89A3
11-5755	8B5F
11-5756	846A
11-5757	82EB
11-5758	82F0
11-5759	86B5
11-575A	8841
11-575B	88E9
11-575C	897A
11-575D	85D9
11-575E	88E7
11-575F	8246
11-5760	8963
11-5761	827B
11-5762	89C9
11-5763	89AF
11-5764	8257
11-5764	8258
11-5765	826E
11-5766	87B9
11-5767	81F5
11-5768	84B9
11-5769	8557
11-576A	83D6
11-576B	83FB
11-576C	87E4
11-576D	8851
11-576E	89CD
11-576F	88A4
11-5770	856F
11-5771	89C5
11-5772	8A6C
11-5773	8744
11-5774	8279
11-5775	87AD
11-5776	88E0
11-5777	8956
11-5778	8577
11-5779	8154
11-577A	82B7
11-577B	87BA
11-577C	89D3
11-577D	85E4
11-577E	86F0
11-5821	8142
11-5822	867A
11-5823	88FB
11-5824	86F3
11-5825	8647
11-5826	89E4
11-5827	82E5
11-5828	83B7
11-5829	8940
11-582A	81FB
11-582B	8A48
11-582C	8A71
11-582D	89C1
11-5B42	8CCC
11-664F	81E6
11-6B6F	82C3
11-6C48	82B1
11-6C49	85C8
11-6C5D	8C50
11-6D3F	816A
11-6D40	84D4
11-6D41	87DC
11-6D42	8555
11-6D43	8ADF
11-6D45	81CF
11-6D46	8372
11-6D47	874D
11-6D48	8AB5
11-6D49	84F2
11-6D4A	8AE2
11-6D4B	88B3
11-6D4C	8572
11-6D4D	8AEB
11-6D4E	82CB
11-6D4F	82DE
11-6D65	8962
12-2169	89A1
12-224C	8AB1
12-224E	84BF
12-2262	86B6
12-2523	86AE
12-2571	835A
12-2576	87A4
12-262C	85E6
12-2672	85D8
12-267A	82C9
12-274E	824A
12-277A	8CC1
12-295F	89F7
12-2969	8CEF
12-2A3A	86D4
12-2A5E	86E4
12-2B23	85D7
12-2B2D	8553
12-2B6B	85E5
12-2C38	8AD2
12-2C39	8171
12-2C3C	8843
12-2C3D	864E
12-2C4E	8A62
12-2C4F	84C8
12-2C5D	8AB2
12-2C6B	86AF
12-2D5A	84C6
12-2D78	8A47
12-2E25	81EF
12-2E2A	8973
12-2E77	8268
12-2F21	836E
12-302E	85B4
12-3033	87C2
12-303E	84F7
12-306D	89ED
12-316A	8B72
12-316B	846D
12-326C	89C2
12-3454	88AB
12-3527	8A74
12-352D	824E
12-357B	8750
12-357C	8B52
12-363C	84AE
12-3652	89E1
12-3669	84CA
12-377A	83FE
12-383F	854B
12-3973	8AFA
12-3A7B	885D
12-3B5F	8BE7
12-3C25	82CA
12-3C5B	86D7
12-3C63	8A4E
12-3C66	8959
12-3D32	866C
12-3D4B	8AC9
12-3D50	855F
12-3D6A	87ED
12-3E4F	81B5
12-3E57	855E
12-3F3C	8CFE
12-3F67	82B3
12-402C	88D2
12-4042	89F6
12-4057	86A6
12-4269	86A3
12-4348	8A57
12-4360	89A6
12-4463	877B
12-446D	88DC
12-4474	8C71
12-447E	82AF
12-457E	886E
12-4826	89C6
12-4940	86C3
12-4963	88D6
12-4964	85A7
12-4965	8776
12-4A24	86CC
12-4A2D	815A
12-4A2D	88E5
12-4B5F	8569
12-4C40	83A2
12-4C45	8665
12-4C58	8741
12-4C5D	8ADB
12-4C62	836F
12-4D7B	856B
12-4E27	88BF
12-4E64	8653
12-4F2F	8AAC
12-4F7D	83BB
12-5047	8B43
12-5124	866E
12-524A	83F4
12-5326	81ED
12-5348	866F
12-543A	8759
12-5449	876E
12-5524	8A56
12-5525	8651
12-554E	826D
12-567D	8A40
12-5740	89CE
12-5866	83D2
12-587B	8462
12-587E	8169
12-5925	84C2
12-5930	8BAE
12-5A40	89AA
12-5A4B	81A5
12-5A5A	81A6
12-5B29	86C1
12-5B2D	85C3
12-5B67	8263
12-5B6C	85F6
12-5C4F	81F9
12-5C7D	88DD
12-5D46	8BF5
12-5E6E	8AC5
12-5F46	8CC6
12-5F48	8BC8
12-5F62	82FA
12-6031	86D8
12-6066	87FD
12-6074	8974
12-6132	88E2
12-6135	8679
12-6137	8546
12-6168	8CD2
12-616A	826A
12-6174	8255
12-6228	87A2
12-622E	88DF
13-2353	87A3
13-2358	81DA
13-235A	87F7
13-235D	84E7
13-2361	844D
13-2376	84D9
13-2426	87DB
13-266C	8AFD
13-2729	8CED
13-2734	847D
13-274E	8AF6
13-282A	8456
13-2836	8168
13-2840	83DB
13-293F	8761
13-2949	8D72
13-2A58	88FE
13-2B58	86A4
13-2C26	89F4
13-2C33	8440
13-2C52	86CA
13-2C6D	8AEC
13-2D21	88A8
13-2D26	8860
13-2D28	8CD7
13-2D32	88CF
13-2E5D	8B45
13-2F71	8846
13-3078	8CF9
13-3125	82F8
13-312C	86C9
13-3139	8765
13-3161	8AA3
13-322E	8DA2
13-326A	8C49
13-336E	8649
13-3468	88C1
13-346B	8147
13-352B	8C44
13-3728	82CE
13-387E	8558
13-3923	825B
13-3924	8253
13-3926	8875
13-3942	836A
13-394D	86C7
13-3A61	8A7C
13-3C50	84C9
13-3C65	89BD
13-3C6E	8170
13-3D68	81A1
13-3D79	8AEA
13-3E4F	87AF
13-3E61	85C1
13-3E7A	87FB
13-3F42	8BF4
13-3F77	85DC
13-4023	8A5B
13-402A	8CE0
13-427A	8745
13-432A	85B3
13-4569	83E6
13-466E	83BA
13-477C	8AF4
13-4969	87DF
13-496F	8D6B
13-4A30	8CFC
13-4A75	864C
13-4D2D	86F9
13-4D79	816C
13-4E34	8ABE
13-4E51	84F1
13-4F3B	8143
13-4F3E	89EE
13-513B	86E9
13-517D	8AA4
13-5375	87C7
13-5376	86A8
13-5447	8AE7
13-544C	85EE
13-544C	8C51
13-544C	8DA3
13-545E	87C4
13-5464	8AA8
13-5469	84C5
13-5566	8BBC
13-556A	8270
13-567E	85B1
13-5928	8862
13-5A3B	86A1
13-5A58	8BD7
13-5B3D	8471
13-5B60	8867
13-5C6A	83B5
13-5C77	8BAD
13-5E72	8863
13-5F65	8A43
13-5F69	8448
13-5F6E	84BB
13-5F79	8CDF
13-6062	8271
13-6063	8778
13-607E	8C7A
13-6153	84FD
13-6222	8566
13-622A	8AB9
13-622D	8CDE
13-6270	87FC
13-6336	82F5
13-636E	8BC2
13-6421	8A7A
13-6423	835F
13-6425	85AD
13-642F	86C2
13-6528	88B7
13-655B	89E8
13-6561	85F9
13-6562	8CD1
13-6626	8140
13-6668	89EC
13-6673	84F3
13-6724	8A4A
13-6727	89DB
13-6747	85DA
13-6B74	89CC
13-6C25	865D
13-6D3A	8B4B
13-6D42	875F
13-6D6F	87D5
13-6E4D	885C
13-6E5C	86B8
13-6E6E	87BE
13-6F3D	8AC6
13-6F61	85DD
13-6F6C	82E6
13-7063	89B6
13-714F	85F0
13-7261	8BBB
13-7262	8743
14-2139	825D
14-213C	88A1
14-2229	85E2
14-233D	87E6
14-2448	8BC9
14-245A	884A
14-245A	884B
14-2533	8955
14-253F	814E
14-254A	8C5A
14-2572	88C7
14-2622	8BDF
14-2729	8351
14-2766	864A
14-2767	8B46
14-2769	8A4F
14-285D	83AC
14-2929	86EA
14-2968	8767
14-2971	8B76
14-2A39	8855
