1-2952	C6E7
3-2543	8FEB
3-2543	9E63
3-2544	8FEC
3-2546	9350
3-254B	8FF2
3-254F	8FC1
3-2558	8FF9
3-255A	8FFA
3-255B	8F5D
3-255C	8FFB
3-255D	8FFC
3-255E	8FFD
3-255F	8FFE
3-256D	9047
3-2572	904B
3-2578	905D
3-257C	9053
3-2625	9058
3-262E	905C
3-2633	9060
3-2641	9068
3-2644	906A
3-2649	906E
3-264A	906F
3-264C	9070
3-2651	9074
3-2655	9077
3-2656	9078
3-265E	907D
3-2661	FA65
3-2662	90A2
3-2662	9A4F
3-2663	90A3
3-2676	90AE
3-2729	90BB
3-272A	9258
3-2731	90C0
3-2733	90C1
3-2739	90C4
3-2740	90CB
3-2743	90CD
3-274F	90D6
3-2755	90D9
3-2758	97FA
3-2759	90DA
3-275D	926D
3-275D	9971
3-2760	90E0
3-2761	90E1
3-2769	90E7
3-276A	90E8
3-276C	90EA
3-2770	90ED
3-2773	90F0
3-277A	FBEF
3-277B	90F6
3-2823	90FB
3-2825	90FD
3-282A	9142
3-282F	9145
3-2830	91E1
3-2835	92F2
3-2838	9149
3-283B	FB4E
3-283F	914B
3-2846	9345
3-284E	9155
3-285F	915F
3-2867	9165
3-2869	9167
3-286B	9168
3-2875	99A5
3-292E	917A
3-2932	92B4
3-2933	91A1
3-2937	FE60
3-2939	91A6
3-2946	FBA6
3-2947	91AF
3-294A	91B2
3-294C	91B3
3-2952	91B7
3-2954	91B9
3-2961	FDF7
3-2964	91C0
3-296C	91C7
3-296F	91C9
3-2972	91CC
3-2974	91CD
3-2975	91CE
3-2976	91CF
3-2977	91D0
3-2979	91D1
3-2A27	91D7
3-2A32	91DE
3-2A49	91ED
3-2A4A	91EE
3-2A4B	9357
3-2A55	FCC1
3-2A57	91F5
3-2A6B	9241
3-2A71	9244
3-2A72	9359
3-2B21	9250
3-2B24	9253
3-2B28	9257
3-2B2E	925C
3-2B34	9260
3-2B37	9263
3-2B3E	9267
3-2B46	926B
3-2B50	9274
3-2B5B	927C
3-2B61	92A2
3-2B65	92A4
3-2B68	92A7
3-2B6B	92AA
3-2C23	92B6
3-2C23	92BD
3-2C26	92B9
3-2C28	92BB
3-2C29	92BC
3-2C2B	92BE
3-2C4B	92D3
3-2C4C	91C8
3-2C50	92D6
3-2C5A	92DA
3-2C5B	92DB
3-2C60	92DE
3-2C63	92E0
3-2C77	92C2
3-2C7C	92EE
3-2D21	92F1
3-2D27	92F6
3-2D2A	92F7
3-2D2B	92F8
3-2D31	92ED
3-2D32	92FE
3-2D33	9340
3-2D37	9343
3-2D44	93A7
3-2D4E	9352
3-2D50	9354
3-2D51	9355
3-2D53	9356
3-2D57	9358
3-2D59	FAAF
3-2D5A	935A
3-2D5E	935D
3-2D64	9361
3-2D67	9AD5
3-2D68	9363
3-2D71	8E76
3-2D79	936E
3-2D7A	936F
3-2E28	9379
3-2E34	9641
3-2E48	93AF
3-2E4F	93B5
3-2E57	94EA
3-2E62	95B1
3-2E63	93BF
3-2E66	93C2
3-2E68	93C3
3-2E73	9346
3-2E76	93CB
3-2E7A	93CF
3-2E7B	93D0
3-2F29	93D7
3-2F2E	93DA
3-2F33	9EC4
3-2F42	93E7
3-2F4C	92CC
3-2F56	93F9
3-2F58	93FB
3-2F5F	9441
3-2F65	9447
3-2F71	9572
3-3024	FB70
3-3029	FA4C
3-302D	FA57
3-3030	9460
3-3033	9462
3-3034	9463
3-3037	9466
3-3038	9467
3-304F	9472
3-3050	9FCB
3-3058	9477
3-3063	94A1
3-3064	94A2
3-3068	94A5
3-3072	91C2
3-3079	94B3
3-307B	94B5
3-3122	94B8
3-3127	94BC
3-3128	94BD
3-3138	94C8
3-3148	94D3
3-3149	9341
3-314C	94D6
3-314F	94D8
3-3152	8FE7
3-3159	94DF
3-315D	94E2
3-315E	94E3
3-316C	94EF
3-3178	94F7
3-3179	94F8
3-317C	94FB
3-3222	94FE
3-3224	996D
3-3225	9540
3-3226	9541
3-3227	9542
3-322B	9546
3-322D	9548
3-322F	9549
3-3230	954A
3-323F	9552
3-324F	955A
3-3254	FD7A
3-3264	9567
3-326C	956C
3-3270	956F
3-3324	957A
3-3327	957C
3-332B	957E
3-332C	95A1
3-3333	FCB9
3-333F	95AC
3-334F	95B8
3-335A	95BE
3-335B	91F9
3-335C	FAA8
3-3360	FE70
3-3365	9268
3-3432	95DF
3-3441	95E8
3-3446	93A9
3-344A	95EF
3-344D	935C
3-345A	FED6
3-3464	9643
3-346C	99A9
3-3476	93C0
3-3478	9651
3-3534	91E2
3-353C	966A
3-3541	966C
3-3551	9676
3-3552	9677
3-3555	9679
3-3560	96A1
3-356F	96A8
3-3572	96AA
3-362F	90F9
3-3637	96BE
3-3638	96BF
3-3639	96C0
3-363A	96C1
3-363B	92CE
3-3640	907C
3-3643	9DEF
3-3644	96C7
3-3645	96C8
3-364C	96CD
3-364D	96CE
3-3650	96D0
3-3652	96D2
3-3653	96D3
3-3655	96D5
3-365A	96D8
3-365D	FACD
3-365F	96DC
3-3662	96DE
3-3667	8FF5
3-3669	FCB3
3-366A	96E2
3-366D	FD42
3-3671	A07C
3-3676	96E9
3-3679	96EB
3-3721	96EF
3-372C	96F7
3-372F	96FA
3-3730	96FB
3-3732	96FD
3-3733	96FE
3-373A	9742
3-373C	9744
3-373D	9745
3-3747	974A
3-3749	974B
3-3752	9750
3-3757	93BA
3-3759	9754
3-3771	9763
3-382B	9774
3-383E	977D
3-3843	8FF1
3-3847	97A3
3-3850	92F5
3-3853	FC63
3-3857	97AE
3-3858	97AF
3-385D	97B1
3-385E	97B2
3-3864	97B7
3-386B	904C
3-3872	97C1
3-3876	FE54
3-3877	97C6
3-3926	9349
3-3929	97CE
3-3931	97D4
3-3932	97D5
3-3935	97D7
3-3939	97DA
3-393F	97DE
3-394B	97E3
3-3952	97E8
3-3958	97ED
3-3965	97F2
3-396C	97F7
3-3970	9850
3-3976	90F2
3-397E	9843
3-3A27	9846
3-3A28	9847
3-3A2D	927E
3-3A38	9851
3-3A42	9855
3-3A46	FE69
3-3A4A	985B
3-3A4C	985D
3-3A4E	985E
3-3A51	FAB0
3-3A52	9860
3-3A57	9864
3-3A5E	935E
3-3A61	986C
3-3A62	986D
3-3A73	9872
3-3A75	9873
3-3A78	93AB
3-3A78	9875
3-3B21	935F
3-3B24	987B
3-3B26	987D
3-3B2A	98A2
3-3B31	98A6
3-3B47	98B4
3-3B4D	98B6
3-3B4F	98B7
3-3B54	9360
3-3B56	98BC
3-3B62	98C3
3-3B65	91B0
3-3B68	98C8
3-3B6E	FB50
3-3B6F	98CA
3-3B72	98CD
3-3C23	98D6
3-3C25	98D8
3-3C29	98DA
3-3C31	98DD
3-3C34	98E0
3-3C37	98E1
3-3C38	98E2
3-3C39	98E3
3-3C3B	98E4
3-3C3E	98E7
3-3C40	98E8
3-3C40	FCF3
3-3C41	92C0
3-3C42	98EA
3-3C45	98EC
3-3C47	93B8
3-3C58	98F7
3-3C5C	98FA
3-3C63	FEE6
3-3C64	9940
3-3C69	9943
3-3C6B	9944
3-3C6C	9945
3-3C6F	9948
3-3C70	9ECE
3-3C72	994A
3-3C79	994E
3-3C7B	9950
3-3C7C	9951
3-3D21	9953
3-3D24	9956
3-3D25	9957
3-3D29	995B
3-3D2B	995D
3-3D2F	9960
3-3D34	FB5C
3-3D35	9963
3-3D36	9964
3-3D37	9965
3-3D38	9966
3-3D3A	9968
3-3D3C	996A
3-3D45	9970
3-3D5D	997D
3-3D61	FE57
3-3D63	FCB4
3-3D73	934A
3-3D7B	99B1
3-3D7D	FD6D
3-3E21	99B2
3-3E22	99B3
3-3E2C	99BB
3-3E30	92FA
3-3E35	99C0
3-3E37	99C1
3-3E3B	99C3
3-3E3F	FDF5
3-3E47	99CD
3-3E4F	99D3
3-3E55	FB43
3-3E59	99D9
3-3E5C	99DC
3-3E64	94F9
3-3E6A	99E5
3-3E70	99E8
3-3E72	99E9
3-3F22	99F1
3-3F30	99FA
3-3F39	9A40
3-3F3F	9A44
3-3F49	9A4A
3-3F5F	FBE4
3-3F60	9A58
3-3F66	9A5C
3-3F68	9A5D
3-3F69	9261
3-3F75	9A64
3-4021	9A68
3-4033	9A6E
3-404B	9AA2
3-4050	92E6
3-4054	9AA7
3-405A	9AAC
3-4067	9AB6
3-4071	9AB8
3-4074	9ABB
3-4076	9ABD
3-4076	9ABE
3-407C	9AC1
3-412E	9ACD
3-4134	9AD0
3-4148	9AD9
3-414D	9ADC
3-414E	92A8
3-414F	90BF
3-415B	9AE2
3-415D	9AE3
3-4164	FD64
3-4165	9AE4
3-4169	FA56
3-416A	9AE6
3-4173	92BF
3-4174	9AEC
3-4176	9AEE
3-4179	92CF
3-417E	9AF5
3-422D	9AFC
3-423D	92B7
3-423E	9362
3-4244	9B4A
3-4247	9B4D
3-424E	9B50
3-424F	9B51
3-4251	9B52
3-4253	9B54
3-4257	9B55
3-4258	9B56
3-4261	9B5C
3-4266	9B5F
3-426A	9B62
3-426B	9B63
3-4331	9B7D
3-4336	9BA2
3-433D	9BA5
3-434A	9BAC
3-4351	9BAF
3-4358	9BB2
3-4362	9BB6
3-4363	9BB7
3-4365	8E7C
3-4366	9BB9
3-4368	9BBB
3-4369	9BBC
3-436C	FB7E
3-436E	9BBE
3-437A	9BAB
3-4438	9BD7
3-443A	92E3
3-443C	9BDB
3-443F	9BDD
3-4449	9BE3
3-4454	9BE6
3-446B	9BF5
3-4476	9BF7
3-4477	9BF8
3-447A	8FBC
3-4522	9056
3-4528	9C45
3-4529	9C46
3-452B	9C48
3-4533	9C4F
3-4535	9C51
3-4538	9C54
3-4539	9C55
3-453C	9C57
3-4548	FE45
3-454F	9C5E
3-4550	FEDA
3-4557	9C62
3-455F	9C67
3-4567	9C6D
3-4574	9C77
3-4575	9C78
3-457A	9C7A
3-4624	FA55
3-4627	FC48
3-4638	9CAE
3-463F	92DD
3-4643	9CB7
3-464C	9CBD
3-4653	9CC0
3-4659	9CC3
3-4665	FBA4
3-466B	9CCD
3-466C	9CCE
3-4670	8FCE
3-4673	9CD4
3-4675	9CD6
3-467B	9CDA
3-4725	9CE0
3-473A	9CEB
3-4744	9CF2
3-4745	9CE5
3-474B	90A1
3-474C	9CF7
3-4756	9CFD
3-475D	9D43
3-4761	92B8
3-4767	9D4C
3-476B	9D4F
3-476E	9D52
3-4822	9D60
3-4823	9D61
3-4825	9D62
3-4830	9D68
3-483A	FDBC
3-4844	9D76
3-4848	9D79
3-4849	9BDE
3-484A	98AB
3-4860	9DAA
3-4863	95CC
3-4871	92D4
3-4925	9DBB
3-4927	9DBD
3-4944	9DD1
3-4956	9DDC
3-4960	9DE3
3-4962	9353
3-4972	9DEE
3-4A2C	9DFE
3-4A2F	9E41
3-4A32	9E44
3-4A37	9E48
3-4A3D	9E4B
3-4A3E	9E4C
3-4A60	FCAC
3-4A6C	9E62
3-4A7C	FEF6
3-4B27	9E6C
3-4B2D	9E70
3-4B30	9E73
3-4B48	97E5
3-4B4D	9EAD
3-4B4F	9EAE
3-4B5B	9EB6
3-4B5D	9EB7
3-4B68	9EBE
3-4B6D	92D5
3-4B74	92D7
3-4B7D	FD7E
3-4C39	9EE0
3-4C3B	9EE2
3-4C49	9EEC
3-4C4D	9EEE
3-4C50	9EF0
3-4C56	9EF4
3-4C57	9EF5
3-4C63	9141
3-4C73	9F46
3-4C75	9F48
3-4C78	9F4A
3-4C79	9F4B
3-4C7A	9F4C
3-4C7B	9F4D
3-4D29	98FD
3-4D2C	9F56
3-4D35	9F5C
3-4D38	9254
3-4D39	9F5E
3-4D5B	9F72
3-4D5C	9F73
3-4D60	9F75
3-4D62	99A1
3-4D6E	9F79
3-4E22	9365
3-4E25	9FA9
3-4E27	9FAA
3-4E28	9FAB
3-4E29	9FAC
3-4E32	9275
3-4E37	9FB7
3-4E3D	9FBD
3-4E4E	FEDF
3-4E50	8F6D
3-4E56	A070
3-4E63	FE6A
3-4E6A	9FD4
3-4E70	9FD8
3-4E7A	9FDE
3-4E7E	9FE0
3-4F2B	9FE5
3-4F31	9FE9
3-4F37	9FEF
3-4F39	9FF0
3-4F43	9FF7
3-4F45	9FF9
3-4F46	FA6D
3-4F47	FB59
3-4F49	9FFB
3-4F4B	9FFC
3-4F4C	92C4
3-4F4D	9FFE
3-4F4E	A040
3-4F52	A042
3-4F5A	A046
3-4F5B	A047
3-4F7C	A05A
3-5029	FEF5
3-502E	A064
3-5033	A068
3-5037	A06C
3-5039	FD45
3-5043	FA58
3-5050	A079
3-5058	A0A1
3-505C	A0A4
3-505E	A0A5
3-5067	A0AC
3-506D	A0B1
3-5072	8FE3
3-5127	A0BF
3-5129	A0C1
3-512B	A0C2
3-512C	A0C3
3-512F	A0C5
3-513E	A0CC
3-5145	9043
3-514D	A0D2
3-5151	FE5F
3-5155	A0D5
3-5155	FC7C
3-5156	A0D6
3-5159	A0D8
3-515A	8FDD
3-515E	A0DB
3-5160	A0DC
3-5162	A0DD
3-5166	A0DF
3-516C	A0E3
3-5176	A0EB
3-5224	92BA
3-5228	A0F3
3-522F	A0F8
3-523C	FDC4
3-524A	8F4A
3-524C	FAB9
3-524E	FAEB
3-5252	8EA8
3-5255	9FEC
3-5258	8FB1
3-5258	9151
3-5259	8E48
3-5263	8ECC
3-5266	8F7D
3-526C	8EB3
3-532B	97D1
3-5338	917C
3-5339	8E45
3-533B	97E6
3-533C	93FC
3-533E	90B3
3-5356	9161
3-5365	8E4E
3-5371	9AB1
3-542B	8F68
3-542C	92E9
3-544C	91AD
3-5463	FAF3
3-5468	FAAC
3-546F	9160
3-547D	FA50
3-547E	90BE
3-5527	96C9
3-552D	A0A2
3-5536	8EB2
3-5539	8E41
3-553A	92B5
3-553A	9367
3-553D	FAD3
3-5540	9245
3-5543	9BF2
3-5550	FDD1
3-5557	92F9
3-5564	93AA
3-5573	926C
3-5578	92E4
3-557A	8F41
3-5649	8E59
3-5661	8E4B
3-5662	92C5
3-5663	92DC
3-5663	94B1
3-5664	92D8
3-5665	937D
3-5667	8E4A
3-566B	8E4C
3-5723	FD4E
3-573C	8E5A
3-574A	8E50
3-5752	8EDC
3-5754	93E6
3-5755	955C
3-5759	92A9
3-5759	9D7D
3-5766	9B40
3-576D	8E43
3-5779	8EA7
3-5821	93EB
3-5822	8E6B
3-582E	90AF
3-583A	90CC
3-583B	9266
3-5869	90E3
3-5869	9448
3-5879	9369
3-592E	8E44
3-5944	9173
3-5944	924D
3-5945	92C6
3-594B	91B4
3-594F	8F5A
3-5950	90C2
3-5958	91BE
3-596B	92C1
3-5A22	8E49
3-5A2E	92D0
3-5A2F	90CA
3-5A35	8E46
3-5A39	8F4C
3-5A44	9E4A
3-5A4E	9FB4
3-5A52	8EB5
3-5A58	8EDE
3-5A5B	8FF7
3-5A5D	8E65
3-5A5E	937B
3-5A60	914A
3-5A7C	8E5E
3-5B25	936C
3-5B25	FCA5
3-5B2B	9F41
3-5B2F	93D2
3-5B45	8EB0
3-5B48	91EA
3-5B4D	8FF6
3-5B4E	8FB8
3-5B4F	92D9
3-5B58	91A3
3-5B7A	9C7C
3-5C26	8F46
3-5C3A	8E54
3-5C4C	FCE9
3-5C53	90D5
3-5C54	91E8
3-5C57	9368
3-5C58	9F7D
3-5C59	FD5A
3-5C5B	9973
3-5C6B	9F6F
3-5C72	9D47
3-5C76	9067
3-5C77	936D
3-5C78	8E55
3-5D24	8E56
3-5D30	8ED4
3-5D33	91B6
3-5D34	8EFD
3-5D3B	9052
3-5D3C	8F48
3-5D46	8EEF
3-5D4B	9063
3-5D4C	8FD1
3-5D58	9AC0
3-5D62	8E42
3-5D72	9277
3-5E30	904E
3-5E33	92C7
3-5E38	9276
3-5E3D	9344
3-5E48	A043
3-5E4B	92F3
3-5E51	945B
3-5E52	95B9
3-5E66	8E4D
3-5E68	9DBF
3-5E6A	8FE5
3-5E6E	FECF
3-5E79	9BEE
3-5E7A	97CF
3-5F28	8E47
3-5F32	92E1
3-5F36	8F7E
3-5F3A	91E0
3-5F57	8E78
3-5F5A	94F3
3-5F62	915B
3-5F69	96F9
3-5F6A	8FE4
3-5F6F	9076
3-6025	9B57
3-6030	9AC8
3-6036	9373
3-6037	8FF4
3-6054	8F43
3-6055	9FED
3-6073	92B3
3-613E	9E53
3-6141	9A7C
3-6143	916E
3-6152	8FEF
3-6166	90E5
3-6223	8E63
3-6230	8FDE
3-6238	92DF
3-623A	91DB
3-6240	965B
3-6244	8F59
3-6449	A0E8
3-6462	FA5B
3-6463	FB6E
3-6464	8E66
3-6468	9ADD
3-6471	FAB5
3-6474	FAAD
3-647A	9BD1
3-6524	FD4D
3-6527	8EEB
3-6529	FEBA
3-652A	FB4C
3-652B	FCCB
3-652C	FBE5
3-652E	FE7A
3-6530	99B9
3-6533	8FF3
3-6535	FAF5
3-6537	9B6F
3-653A	9457
3-653E	91DC
3-6541	FE4F
3-6545	8E5D
3-6545	FECE
3-654B	9247
3-654C	A055
3-6552	FAF8
3-6555	9654
3-6557	A06D
3-6559	FB49
3-655A	FB66
3-655F	9479
3-6560	FC69
3-6562	FA75
3-6564	FB65
3-6568	924B
3-656D	954D
3-656E	FEE3
3-6572	FA54
3-6573	FA67
3-6574	FE4C
3-6575	FB48
3-6576	FEF3
3-6577	FC73
3-6621	9563
3-662F	FDFB
3-6633	FA47
3-6636	FBD5
3-6637	FBEC
3-6638	FBAC
3-6639	90B6
3-663E	FB6D
3-6641	FEB7
3-6642	916F
3-664F	FBC0
3-6652	9978
3-6655	FBE1
3-6658	FB6C
3-6659	93D9
3-6662	FAAB
3-6663	9FF2
3-6664	FA48
3-6668	9762
3-6669	FB7D
3-6673	FAA3
3-6675	FCB8
4-2139	91C4
4-215C	9571
4-215F	FEE4
4-2242	92AB
4-2273	FDF9
4-227A	FDED
4-2359	FC7B
4-2371	93BB
4-242D	FAAE
4-2436	996B
4-2446	9059
4-2447	FAAA
4-252F	9464
4-254F	9A6B
4-256C	9EE4
4-257D	FBCE
4-2623	915A
4-2727	FB68
4-272A	9579
4-275C	9DA6
4-2777	91A2
4-2936	9FE7
4-2964	FD78
4-2A59	A0F0
4-2B3C	9E65
4-2B5E	91C6
4-2B5F	FC50
4-2C22	95D4
4-2C33	93A2
4-2C42	FCA1
4-2C46	9661
4-2D29	FCE3
4-2D3C	FA64
4-2D4C	90DE
4-2D5A	FE55
4-2E22	FAC4
4-2E5E	FA44
4-2E64	90FA
4-2F39	9AEF
4-2F6E	93B7
4-3043	FACE
4-3127	8ED3
4-316C	FDCA
4-3240	FC6B
4-337C	FEA9
4-337E	9BF0
4-346C	8E40
4-3474	93EA
4-3575	8EDA
4-362D	FABD
4-366E	FE6B
4-3756	90F8
4-3862	FEF8
4-3957	FEBB
4-3A44	FDB3
4-3A61	9BAD
4-3C74	92B0
4-3E46	FEC2
4-3E6B	9166
4-4265	FBB0
4-4336	FC51
4-437A	FAEF
4-4426	90A9
4-4427	8FBD
4-444B	8FEE
4-4622	FE7D
4-4876	90EF
4-492A	FAFA
4-4A25	9B6D
4-4A57	9FCA
4-4C22	8FD5
4-4D21	A0EA
4-4E5A	91C3
4-4F64	8E52
4-5032	96CF
4-5064	9259
4-5077	91FB
4-507B	FD5F
4-5124	8FED
4-5254	9663
4-5328	91D2
4-532C	8FB3
4-5331	FB79
4-5332	FB67
4-582A	937C
4-5847	9162
4-593F	FEFE
4-5A25	FB5E
4-5B63	8ED0
4-6046	9279
4-6173	9157
4-617C	FAEE
4-6478	9075
4-6631	9C42
4-6675	91A5
4-6675	9B71
4-686A	9041
4-6925	94FD
4-6D7E	FE66
4-6E34	FC71
5-2269	FA76
5-232C	8EC3
5-263B	9049
5-264D	99DB
5-2652	95F7
5-275E	917B
5-2763	936A
5-2843	9A74
5-2935	927A
5-2D55	92C8
5-2E49	FCEF
5-2F68	FDB8
5-2F7E	9342
5-3055	9A49
5-3128	FE63
5-3251	FBDA
5-3D2C	FDE4
5-4042	FAE1
5-4143	93B9
5-4658	9EA3
5-5359	FD57
5-5642	90A8
5-5E3F	96E1
5-6438	9370
5-6950	9270
5-6F35	FB40
5-7A66	9570
6-2428	FCA8
6-2442	92A6
6-264A	8EB8
6-265B	FC6D
6-267A	8F4D
6-2B60	9AB0
6-2C5B	FB7A
6-3172	FEB2
6-3245	99E1
6-342A	90F5
6-3753	9BC9
6-384A	A04A
6-3A2E	8FBE
6-3C3B	934E
6-4A27	94E1
6-5449	91F6
6-5465	94EC
6-5642	9371
6-5D68	92E8
7-2463	FECC
7-2634	97E1
7-3066	A0F6
7-334F	9146
7-4B73	FBCB
7-5C60	FAC0
10-2332	9EDF
10-2666	96CA
10-3277	9F6D
10-3373	90C9
10-372B	9271
10-382A	FB62
10-393B	FBFD
10-3963	93E3
10-3C71	8FCA
10-404C	FDAA
10-432E	9D64
10-452E	FBA7
10-4D31	94B2
10-4D51	9CD7
10-4E26	9671
10-4E74	9BE5
10-4F26	96D1
10-5028	FB53
10-502C	93B6
10-5052	FD62
10-5054	FAF1
10-5159	91A8
10-5364	91D6
10-537A	FDF6
10-5648	95D1
10-564F	FBFE
10-5655	A05F
10-5669	98EF
10-5739	9172
10-5743	92C3
10-575E	FEB0
10-577E	91EB
10-5841	9C68
10-585B	FDF1
10-5964	FBD6
10-5A6E	FAC3
10-5A74	90DC
10-5A77	9EBA
10-5B5E	FAF2
10-5B66	8FAB
10-5B6D	FB75
10-5C38	906B
10-603A	90A4
10-6136	FA45
10-6153	FA49
10-633D	92C9
10-6747	FCC8
10-6868	946E
10-6A5F	FD4B
10-6A61	FDB0
10-6A65	FAD7
10-6B5A	A0D7
10-6B6F	FAA4
10-6C7A	FBDD
10-6D3B	90B0
10-6E32	A0E4
10-6E60	91E5
10-7163	FAE6
10-717E	FA74
10-7326	FB78
10-7464	FC54
