1-2322	886B
3-252A	84B1
3-2533	85C0
3-2535	86C5
3-2540	8265
3-2541	81E8
3-2545	88BB
3-254F	88AB
3-2551	8AE6
3-2555	89B9
3-2558	84CE
3-255D	83D8
3-255F	8965
3-256D	82CD
3-2572	8AE1
3-2574	8A56
3-2649	84F5
3-264A	8743
3-2650	87DB
3-2656	8747
3-265B	81E2
3-2662	83E2
3-2676	8575
3-2678	8AF0
3-2730	8BAE
3-2731	87F6
3-2739	83C9
3-2746	8B61
3-2748	83A6
3-274F	83A7
3-2759	8AF2
3-275A	8376
3-275D	8266
3-2760	84CD
3-2769	82BD
3-276A	86C1
3-276C	84C5
3-2773	83DA
3-277B	84B0
3-2828	89C2
3-282A	89CA
3-2832	8661
3-2838	88B9
3-283F	86C2
3-2846	8BB8
3-284E	82CE
3-285F	89F7
3-2867	857D
3-2869	8370
3-2869	85CB
3-292E	887E
3-2933	83CD
3-2939	84BF
3-293B	8B48
3-2949	84E7
3-294F	86BE
3-2956	8979
3-2964	83F1
3-2965	8A73
3-296F	8843
3-2972	874E
3-2975	81FE
3-2A2D	836D
3-2A32	8362
3-2A39	84B2
3-2A49	8BB0
3-2A78	837A
3-2B34	83AC
3-2B35	8AE9
3-2B37	88BC
3-2B3E	82B1
3-2B46	81C1
3-2B50	83B2
3-2B61	83DB
3-2B7E	88F5
3-2C23	8474
3-2C24	89E4
3-2C26	866F
3-2C2B	8762
3-2C2B	8AA9
3-2C2D	84A3
3-2C40	89C0
3-2C4B	836F
3-2C4C	8371
3-2C50	89F9
3-2C5A	827D
3-2C60	83C4
3-2C6D	83CF
3-2C77	8A5F
3-2D21	8149
3-2D22	8BB7
3-2D23	814B
3-2D32	81B1
3-2D36	8A55
3-2D37	81B7
3-2D44	8AD1
3-2D50	894D
3-2D54	85D9
3-2D57	81D4
3-2D5A	8553
3-2D64	824E
3-2D68	84B3
3-2D76	87CA
3-2D77	836C
3-2D79	82F2
3-2D7A	82F5
3-2D7E	87C1
3-2E28	8664
3-2E29	87D9
3-2E41	8B41
3-2E42	8BAF
3-2E66	867C
3-2E74	875B
3-2E78	8649
3-2E7B	8443
3-2F29	81ED
3-2F47	87E8
3-2F4F	86EE
3-2F54	8B54
3-2F56	85DB
3-2F5A	86A1
3-2F5F	82B3
3-2F73	85E5
3-3030	8564
3-3032	8754
3-3033	825B
3-3033	825E
3-3034	825D
3-3037	845B
3-3038	82AA
3-3039	897E
3-303C	8854
3-3045	8471
3-3062	8467
3-3063	864D
3-3064	845C
3-3069	85F0
3-3079	8BC9
3-3123	8A5E
3-3128	83C2
3-312E	83D4
3-3140	84BE
3-3148	8363
3-3149	885D
3-314C	8677
3-314F	8871
3-3159	865A
3-315E	8179
3-316F	894C
3-3171	8874
3-3178	8BC3
3-317A	87A6
3-3221	81D2
3-3225	81CB
3-3226	81CE
3-3227	8548
3-322B	8247
3-322C	824A
3-322D	81F2
3-3230	82ED
3-323C	82F0
3-323F	82FB
3-3258	827E
3-327C	8AE0
3-3324	84B7
3-3327	84BA
3-332B	826D
3-332B	86D4
3-3335	8AD6
3-333F	844F
3-3349	8A7D
3-334F	89FD
3-3356	8279
3-335A	85F3
3-335B	8ACC
3-335C	875D
3-3362	88BD
3-342E	87F9
3-3439	89CC
3-3443	83BE
3-3454	89EF
3-3455	82BA
3-3457	86C7
3-3462	82AB
3-3464	83D9
3-3468	8875
3-3476	84B5
3-3478	81BE
3-3534	8AEA
3-3539	8A45
3-353B	8966
3-353C	84A8
3-3541	8850
3-3546	89F2
3-3547	8A51
3-3551	845D
3-3555	864B
3-356F	8365
3-3579	8B4E
3-3637	83B6
3-363A	8654
3-3644	897D
3-3645	8148
3-364D	8945
3-3654	88DC
3-3655	8746
3-365A	84EF
3-365F	84EB
3-3662	83C0
3-366E	8744
3-366F	81E7
3-3672	8A46
3-3676	84F7
3-3679	81E4
3-3721	88EF
3-3723	8A70
3-3726	81D1
3-372C	8865
3-3730	81F5
3-3732	88CD
3-3734	87DD
3-373A	82DB
3-3740	86AD
3-3749	8663
3-3752	8450
3-3757	83FC
3-3759	89E1
3-3761	8BC2
3-3771	82CF
3-377E	824D
3-3827	8B79
3-382B	847D
3-3847	8153
3-3849	88B1
3-384D	8B74
3-3855	8646
3-3857	85FA
3-385A	8ACB
3-385D	86DB
3-385E	8647
3-3877	85BC
3-3929	87BA
3-3931	87ED
3-3939	8264
3-393F	8574
3-3952	8ACE
3-396A	8B78
3-396C	8950
3-396F	89E8
3-3976	89DB
3-397E	85A2
3-3A28	834D
3-3A31	8AA8
3-3A38	8262
3-3A38	88A9
3-3A42	87D0
3-3A4C	855B
3-3A51	8752
3-3A58	8864
3-3A59	86E1
3-3A61	8A4A
3-3A62	8468
3-3A64	89CF
3-3A6B	865B
3-3A77	8660
3-3A78	846C
3-3A79	8BA4
3-3B21	8AC0
3-3B24	82D7
3-3B26	89B6
3-3B27	87E2
3-3B47	87C6
3-3B4D	8B6E
3-3B54	87D6
3-3B58	8769
3-3B62	896F
3-3B65	88B6
3-3B6E	83CE
3-3B70	83D0
3-3B7C	8B46
3-3C23	8A7E
3-3C25	8146
3-3C29	85F5
3-3C31	81A3
3-3C34	8A7A
3-3C38	83F3
3-3C39	817A
3-3C3E	88D7
3-3C45	826C
3-3C54	84FB
3-3C5C	81E3
3-3C63	8B62
3-3C64	8ADE
3-3C69	8A6C
3-3C6B	81D3
3-3C6C	81C9
3-3C72	81F1
3-3C77	887B
3-3C79	81FC
3-3C7C	8243
3-3C7D	82B7
3-3D24	8274
3-3D2B	82DE
3-3D2F	86AC
3-3D34	85C5
3-3D35	8BBB
3-3D36	8B66
3-3D37	82F7
3-3D38	85C1
3-3D3A	86E8
3-3D3C	82EA
3-3D45	836E
3-3D45	886A
3-3D5D	8873
3-3D61	884E
3-3D72	89F0
3-3E22	8555
3-3E34	89B3
3-3E35	8AC8
3-3E56	8760
3-3E59	83F6
3-3E6A	89F8
3-3E72	89A1
3-3F39	87BC
3-3F49	8A4F
3-3F68	816C
3-3F75	85D2
3-4021	85A9
3-4033	84B8
3-4045	8BC1
3-404B	81EA
3-4057	8AFA
3-405A	8259
3-4065	8662
3-4067	89AD
3-4074	8973
3-4075	8977
3-4076	8AE5
3-4127	83C7
3-412E	83C3
3-4131	89C6
3-4146	85E1
3-414D	8551
3-414E	8678
3-414F	84C2
3-4158	87F3
3-415B	8147
3-4160	84F3
3-416A	88CF
3-416D	81A4
3-4172	817C
3-4176	81BC
3-4179	8947
3-422B	8576
3-4234	81DD
3-4237	88D9
3-423B	885C
3-4244	81D6
3-424E	81FA
3-424F	874F
3-4257	8250
3-4261	82D2
3-4266	896C
3-4269	8AF4
3-426A	82EE
3-4271	8357
3-4274	88DD
3-432A	8AE7
3-4338	8B77
3-433B	86F1
3-433D	8846
3-434A	86C8
3-4358	8A61
3-435F	8AA5
3-4362	8A66
3-4363	8479
3-4369	8476
3-436A	84A5
3-436E	83EF
3-437C	87B2
3-4429	8853
3-4433	8B57
3-4438	86D0
3-443A	8643
3-443C	83F5
3-443E	875C
3-4477	827B
3-4528	86F0
3-4529	8BAC
3-452B	815A
3-4530	816D
3-4533	8160
3-4535	815B
3-4538	815D
3-4539	815C
3-453C	87F8
3-454F	8A6E
3-4550	866D
3-455B	8550
3-455F	88F6
3-4567	8B5F
3-456B	86EC
3-4570	86ED
3-4574	83AD
3-457E	8AEF
3-463A	8560
3-4648	8AE8
3-464C	84A7
3-466C	88D5
3-4670	8759
3-4733	8BC8
3-4751	83BD
3-475C	8AF1
3-475D	86C0
3-4761	81E5
3-4765	89E3
3-4766	89E2
3-4769	8155
3-4822	82F4
3-4823	8BCD
3-4825	8342
3-4830	88B4
3-4833	8949
3-4838	8BB1
3-4839	8150
3-4844	8353
3-4860	8AAF
3-4868	8B47
3-486E	87EA
3-4921	8962
3-4925	83E8
3-4927	867D
3-4932	8AAE
3-4944	8640
3-4956	8954
3-4962	88CA
3-4972	82D0
3-497A	83E0
3-4A30	84D3
3-4A33	8B68
3-4A34	8AC3
3-4A35	8ACD
3-4A37	84B4
3-4A3D	8141
3-4A4A	8B65
3-4A4C	897C
3-4A51	85E9
3-4B29	88F0
3-4B2B	85D8
3-4B2D	83B0
3-4B46	88C9
3-4B5A	8AFB
3-4B5B	8948
3-4B5D	895A
3-4B74	8AED
3-4C24	88D1
3-4C28	86CA
3-4C39	83CC
3-4C40	8A72
3-4C41	87CE
3-4C46	8764
3-4C4D	84E6
3-4C53	84EA
3-4C56	8958
3-4C57	81AD
3-4C58	8741
3-4C73	81E9
3-4D2C	88B5
3-4D31	835D
3-4D39	85BF
3-4D3A	8346
3-4D5B	85A6
3-4D5C	8B4A
3-4D6E	86B3
3-4D7C	8A68
3-4E27	8477
3-4E29	8940
3-4E32	8ACF
3-4E37	86CC
3-4E4E	83F9
3-4E4E	8972
3-4E4E	89AC
3-4E50	8444
3-4E66	88DE
3-4E69	8870
3-4E7A	8157
3-4E7E	83D2
3-4F31	856D
3-4F39	864E
3-4F49	89BE
3-4F4E	8953
3-4F50	8162
3-4F5A	837D
3-4F7C	8374
3-502E	81C6
3-502F	86CE
3-5033	83B5
3-5037	87A1
3-5039	87BD
3-504E	8B4B
3-5050	87DC
3-5051	8AEB
3-5059	87C4
3-505C	8A47
3-5067	86B1
3-506C	876A
3-507D	8BCF
3-5129	81B4
3-512B	81BB
3-513E	8161
3-5150	81F0
3-5155	81CA
3-515E	81F9
3-5160	81F8
3-5166	84E9
3-516C	8A57
3-5176	8A69
3-5224	86EA
3-5227	89A7
3-5228	86B2
3-522A	8AF8
3-522B	8BB4
3-5232	88A4
3-524A	83BC
3-524F	89DD
3-5255	875E
3-5259	83F7
3-5263	8271
3-526D	88CC
3-532B	8451
3-5338	8178
3-5339	815F
3-533C	84DE
3-5340	88E0
3-534C	85BA
3-534E	82EB
3-534F	85BB
3-535E	877E
3-5371	8B43
3-544C	834B
3-544E	89B0
3-5459	86EF
3-5463	85DE
3-547E	817B
3-5528	8AA6
3-552F	8A4B
3-5532	8A41
3-5534	81E0
3-5535	8BA8
3-5536	81DB
3-5539	81D5
3-553A	8AB2
3-5563	87D5
3-5564	8B5E
3-557A	847A
3-557C	8ADA
3-557E	876D
3-5647	86B8
3-565E	8B51
3-5661	8176
3-5662	84DD
3-5663	83E4
3-5665	816F
3-5667	8173
3-566B	856C
3-566E	8AB7
3-572B	835B
3-572E	8A49
3-573C	8B52
3-5748	8659
3-5753	85D6
3-5755	834C
3-5759	8261
3-575A	85E4
3-576D	87B3
3-5821	81C3
3-5822	86F9
3-5827	81E1
3-582E	8246
3-582F	85BE
3-583A	8159
3-5844	83EB
3-5851	8944
3-5861	876C
3-5863	83E9
3-5865	8A4C
3-5869	845A
3-5940	84D7
3-5944	894A
3-5945	8170
3-594B	8B53
3-594F	886F
3-5956	8BCE
3-5958	8145
3-596B	8A58
3-597E	8774
3-5A24	86AE
3-5A2E	8257
3-5A35	88FA
3-5A35	8BA5
3-5A40	88A5
3-5A4D	8740
3-5A4E	8B56
3-5A52	81DA
3-5A58	8244
3-5A5C	835C
3-5A5D	82EF
3-5A60	8955
3-5A7C	85C7
3-5A7C	8971
3-5B25	8447
3-5B43	88CE
3-5B45	86A9
3-5B4D	84DF
3-5B4F	86AA
3-5C26	867B
3-5C3A	8A5C
3-5C41	86B4
3-5C53	81F4
3-5C57	8254
3-5C5C	8B63
3-5C78	8449
3-5C7C	8642
3-5C7E	85F8
3-5D21	8440
3-5D32	87B5
3-5D38	8A48
3-5D3E	84DB
3-5D4B	88FD
3-5D4C	88C0
3-5D6E	88E4
3-5D72	83A2
3-5E22	82BC
3-5E4B	8AB9
3-5E51	84A9
3-5E5A	89A2
3-5E62	8A4E
3-5E65	8B70
3-5E66	8BB9
3-5E6E	8174
3-5E70	82AF
3-5E76	8A6A
3-5F21	8273
3-5F36	8152
3-5F44	87A9
3-5F62	8666
3-5F6A	86A3
3-5F6F	86CD
3-6041	86D2
3-6054	8166
3-6055	8652
3-605D	8ADB
3-6073	84A2
3-6073	8BAB
3-6125	85D5
3-6141	81C7
3-6143	8249
3-6179	81D8
3-622F	89FA
3-6241	88E7
3-644A	89AE
3-6462	855A
3-646E	8465
3-6471	88AF
3-6529	81B2
3-652A	81A7
3-652B	82D6
3-652B	8AB6
3-652C	81AB
3-652C	81B8
3-652E	81B9
3-6530	81A9
3-6535	86FB
3-6536	81BD
3-653E	89F3
3-654B	8541
3-654C	8974
3-6552	824B
3-6559	88C4
3-655C	824F
3-655F	854D
3-6561	8248
3-6562	82DC
3-6564	835F
3-6567	8960
3-6568	8358
3-6572	8352
3-6573	8AA4
3-6574	8BBE
3-662F	87D2
3-6636	8644
3-6637	8446
3-6638	8453
3-663E	896E
3-6641	8445
3-6642	82E7
3-665B	816B
3-665D	8177
3-6662	84D0
3-6664	86F5
3-6668	86DC
3-6669	8163
3-6669	8171
3-6675	84C4
4-2126	89A4
4-2171	8A5B
4-2174	83EE
4-2235	87E3
4-2271	8356
4-2363	82D8
4-2363	896D
4-2443	8676
4-2447	81C8
4-255E	8BBD
4-256C	87D7
4-2623	8251
4-262E	8BB3
4-282B	82E1
4-2935	8ABF
4-2A59	85E8
4-2A65	8BBC
4-2A69	8AA2
4-2B3A	85FB
4-2B5F	8AFC
4-2B67	85D4
4-2D4B	8679
4-2D4C	8976
4-2D5A	8AE2
4-2E62	88F1
4-3040	8373
4-312F	8AFE
4-3321	8ACA
4-332F	88D8
4-346C	89EC
4-3546	896A
4-362D	84BC
4-3732	89F1
4-3823	88A3
4-3862	88D6
4-3A61	8BB6
4-3C2E	886C
4-3C33	814A
4-3C58	8AAC
4-3C62	89E0
4-3C66	88EA
4-3E46	86B6
4-3E53	87EF
4-3E6B	895B
4-4060	8A59
4-446E	8959
4-4546	86A8
4-455C	8AF6
4-455E	88AD
4-4660	8B45
4-4662	864A
4-4745	84C6
4-492A	8269
4-4939	896B
4-4954	88E9
4-4B45	877A
4-4B62	8A75
4-4C42	8B60
4-4D24	87D8
4-4E5A	87D4
4-4E5D	8B5A
4-4F4A	8368
4-5064	8BA3
4-5331	89BC
4-5624	8B6D
4-5625	846A
4-5743	8B6F
4-5A25	84D1
4-5A6C	85DA
4-5B54	8AC6
4-6046	8AD9
4-632B	89AA
4-6343	8861
5-213E	8AB5
5-2261	8A63
5-235E	8BA7
5-235F	8565
5-2461	8343
5-2525	89F5
5-262A	857C
5-2763	89B7
5-286E	8A43
5-2935	8A71
5-2C4F	85E2
5-2D2A	8651
5-2D4A	8ABD
5-2F4B	8A64
5-2F7E	8AD3
5-3053	8B75
5-3556	8ADF
5-3B2C	8BC0
5-3D38	8A42
5-496C	85AB
5-4A42	8ADD
5-4B6D	86DF
5-4F69	8B69
5-5642	89DE
5-5647	89F6
5-5830	8B4C
5-747A	88EC
5-7630	8A62
6-2263	83B7
6-2428	855E
6-2442	8A44
6-2871	8B59
6-2945	83B1
6-296D	8AEC
6-2B60	88F9
6-2C5B	8AA1
6-3456	83C1
6-3530	84BD
6-3A2E	894F
6-4723	82C0
6-472A	8AB0
6-4830	8BCC
6-4F78	84DA
6-5465	8872
6-5E34	8951
6-5E40	8A4D
7-2162	88A6
7-2A21	FA42
7-334F	84C7
7-463D	FA43
7-4754	8A67
7-4A2F	FA44
7-4E79	8655
10-2277	83AE
10-2462	8AF9
10-2666	8554
10-284E	8253
10-2B21	83E1
10-332A	825A
10-332D	86C4
10-333D	855F
10-3579	8375
10-3748	846E
10-3963	8767
10-3963	87BE
10-3963	89B1
10-443C	886D
10-477B	83D5
10-4E74	814C
10-522D	81C5
10-564F	85C9
10-5B5E	8557
10-5B6D	87CB
10-5C3B	81F6
10-6123	8AC9
10-6138	86E6
10-6153	8340
10-615F	87CD
10-6171	82FE
10-6247	89DF
10-6249	8345
10-6868	8867
10-6B5A	84CF
10-6C7A	8579
10-7163	8757
10-7326	8255
10-7B30	8B49
10-7B40	86A7
11-2442	85AC
11-2444	82E6
11-2446	82DF
11-2765	8AE4
11-2F2E	88F2
11-315C	8169
11-3225	89DC
11-3438	84D2
11-3546	8964
11-363A	87DF
11-3740	85CD
11-4538	86C6
11-455C	867A
11-4B56	87EB
11-4C29	8359
11-4E4F	87A5
11-4E50	8668
11-4E51	83AF
11-4E52	88A8
11-4E54	8577
11-4E55	8978
11-4E56	89BA
11-4E57	82C8
11-4E59	85E3
11-4E5A	87AE
11-4E5B	825C
11-4E5C	825F
11-4E5D	855C
11-4E5D	87B8
11-4E5E	8562
11-4E5F	8563
11-4E61	87E5
11-4E62	82A5
11-4E63	8868
11-4E64	85B8
11-4E65	82D5
11-4E66	877B
11-4E67	85A4
11-4E68	8463
11-4E69	845E
11-4E6A	8466
11-4E6B	8461
11-4E6C	87AA
11-4E6E	87C2
11-4E6F	82C3
11-4E70	83C6
11-4E71	83D1
11-4E73	84F6
11-4E74	84F8
11-4E75	874D
11-4E76	87DE
11-4E77	87BF
11-4E78	84FC
11-4E79	85CE
11-4E7A	85F9
11-4E7B	86B0
11-4E7C	866A
11-4E7D	84E8
11-4E7E	84F4
11-4F21	8568
11-4F22	8772
11-4F23	8777
11-4F25	8366
11-4F26	85B7
11-4F27	85BD
11-4F28	85C6
11-4F29	85C8
11-4F2B	8765
11-4F2C	86C9
11-4F2D	875F
11-4F2E	85F7
11-4F2F	8645
11-4F30	86CB
11-4F31	83FB
11-4F32	885B
11-4F33	8858
11-4F34	85FE
11-4F35	87EC
11-4F37	88E1
11-4F3A	8847
11-4F3B	877C
11-4F3C	8277
11-4F3D	826A
11-4F3E	8566
11-4F3F	84B9
11-4F40	82A7
11-4F41	8656
11-4F42	86DA
11-4F44	85EC
11-4F45	85EF
11-4F46	856B
11-4F47	877D
11-4F48	85B9
11-4F49	847E
11-4F4A	84C9
11-4F4B	8848
11-4F4C	8369
11-4F4D	814E
11-4F4E	84D4
11-4F4F	84D6
11-4F50	86D6
11-4F51	866E
11-4F52	86AF
11-4F53	86D7
11-4F54	8142
11-4F55	83D7
11-4F56	85B1
11-4F57	89C4
11-4F58	89CE
11-4F59	85D3
11-5C6C	8B7C
11-5E54	83DF
11-6530	874C
11-6575	8341
11-6B4D	8BA2
11-6C47	82D4
11-6C48	8372
11-6C4A	8470
11-6C4B	88BF
11-6C4C	884C
11-6E54	8667
11-6E75	85F6
11-6F59	8AEE
11-6F6C	8154
11-6F6D	815E
11-6F6E	816E
11-6F6F	81A8
11-6F71	81B5
11-6F72	81B6
11-6F73	81D9
11-6F74	827A
11-6F75	82A3
11-6F76	82A9
11-6F77	82BE
11-6F78	82C1
11-6F79	82C7
11-6F7A	82CA
11-6F7B	82CB
11-6F7C	82CC
11-6F7D	82DD
11-7021	82F9
11-7022	82FC
11-7025	83B4
11-7027	83BF
11-702A	8452
11-702B	8454
11-702C	8458
11-702D	84AF
11-702E	84D5
11-702F	84D9
11-7030	84ED
11-7031	8547
11-7032	854B
11-7033	854C
11-7034	854F
11-7035	8570
11-7036	85A5
11-7037	85A8
11-7038	85AD
11-7039	85B4
11-703A	85B5
11-703B	85F1
11-703C	86D8
11-703E	8648
11-703F	866C
11-7040	8675
11-7041	867E
11-7043	86D3
11-7044	86E4
11-7045	86EB
11-7046	86F2
11-7048	8750
11-7049	8779
11-704A	87A8
11-704B	87AF
11-704C	87C3
11-704D	87C8
11-704E	87E4
11-704F	87E7
11-7050	87E9
11-7051	87F5
11-7052	87FD
11-7053	8841
11-7054	8851
11-7055	885E
11-7056	885F
11-7057	886E
11-7057	88A1
11-7059	88A7
11-705A	88BE
11-705C	88CB
11-705D	8946
11-705E	895E
11-705F	897B
11-7060	89A9
11-7061	89BB
11-7062	89BD
11-7063	89C1
11-7064	89CD
11-7065	826E
11-7066	82D1
11-7067	82E0
11-7068	8349
11-706A	874A
11-706B	88C1
11-706C	89AF
11-7079	8961
12-2322	8852
12-2322	8859
12-2366	845F
12-253C	88EB
12-2561	85E0
12-2850	8778
12-2A26	82D9
12-2A35	8473
12-2B2D	82C4
12-2B7A	84C3
12-2C3C	84E2
12-2D21	82FD
12-2D7B	82AE
12-2E29	82AD
12-2E53	88AE
12-3136	864C
12-3258	8674
12-3371	8749
12-3450	8849
12-3474	86F4
12-3652	8378
12-365B	876B
12-3669	866B
12-377A	836B
12-3839	8AD8
12-3921	84AD
12-3A5A	89F4
12-3B64	82C9
12-3E31	81CF
12-3F67	8377
12-402C	86A2
12-4124	8552
12-4248	89CB
12-426C	8B72
12-4325	85CF
12-4340	83AB
12-446B	8A78
12-4631	88AC
12-4666	84AB
12-4729	82E4
12-4751	8464
12-4858	8941
12-495B	8AC2
12-4A39	81A2
12-4A76	895F
12-4C60	82F1
12-4F6E	844E
12-5050	8673
12-513A	8379
12-5324	88E2
12-5326	8BB5
12-537A	8561
12-567D	8567
12-5922	81A1
12-592D	8AB8
12-5A33	8546
12-5A47	8543
12-5A59	86AB
12-5C34	83B9
12-5C67	83CA
12-5D42	87A3
12-5F68	85FC
13-213D	8669
13-222C	85AF
13-2240	857B
13-2462	846D
13-2523	86E0
13-2564	8650
13-257D	8B4F
13-266C	8AD2
13-2675	86D1
13-2834	8969
13-2843	84B6
13-2938	87FC
13-293F	8156
13-294D	81C4
13-295B	87C7
13-296D	84F1
13-2A58	8963
13-2B27	8AF3
13-2B5B	8544
13-2C33	8855
13-2E67	87B4
13-3040	83E5
13-322E	89C9
13-3232	8270
13-3235	8768
13-324A	8AD4
13-333A	8AD0
13-336C	84D8
13-3845	86DD
13-3847	8AA3
13-3850	88D2
13-3851	8AD7
13-3921	82D3
13-395F	8460
13-3967	8462
13-3A61	87FE
13-3B6E	8364
13-3C55	88B8
13-3D7E	8540
13-3E24	81D7
13-3E7A	85EE
13-3F31	8242
13-4167	88AA
13-4366	85EA
13-466E	816A
13-476C	8ABE
13-4858	83B3
13-4961	8260
13-4C56	8BA1
13-4D44	81A6
13-4D48	86D9
13-4D49	8AC4
13-4D4C	8BA6
13-4D70	89EA
13-4E78	81DC
13-4F3D	89B2
13-5021	86A6
13-5223	857A
13-527E	86E9
13-544C	89AB
13-5829	82B8
13-5A58	846B
13-5C6A	87F7
13-5C7B	86A4
13-5D2C	86FC
13-5E78	8558
13-6062	834F
13-6062	895D
13-607E	8A53
13-622A	87CC
13-6249	8763
13-625C	8276
13-634D	89E9
13-6359	86C3
13-635D	844D
13-642B	8A54
13-662C	8144
13-664D	8844
13-6743	8AF7
13-6971	85DD
13-6B2C	89C7
13-6B74	81EC
13-6D5B	82A2
13-6D64	81E6
13-6F7D	8456
13-717D	85B2
13-7254	895C
13-7275	89BF
14-2144	8770
14-2144	8776
14-2162	8755
14-2353	84E1
14-244C	84F9
14-2731	8657
14-2766	8442
14-2C2C	8ABC
14-2C71	81FB
14-2E47	86A5
14-2E51	8355
14-2F5A	876E
14-2F5F	89B4
14-3022	85F2
14-337D	8756
14-355A	854A
14-362C	894B
14-3A76	865D
14-3C3C	86E7
14-3D36	8455
14-3D6C	87B7
14-432F	876F
14-434D	837B
14-4536	8B64
14-4571	83A3
14-4623	8A52
14-467D	847B
14-485B	847C
14-4C64	8A50
14-4D25	85AE
14-5135	83A8
14-5225	87FA
14-5875	81AC
14-597C	8758
14-5C3C	88F3
14-5C5C	83D3
14-5D43	844C
14-5F68	81BF
14-5F69	81B3
14-606A	83E7
14-6151	8A5D
14-6422	885A
14-654B	86FA
14-6559	8ADC
14-6751	84FA
14-682C	8AF5
14-6968	8BBF
14-6A46	88BA
14-6A7C	83EC
14-6C6C	87A7
14-6C6F	81C2
14-6D33	86B7
15-212F	87B1
15-2171	89D9
15-224E	8B44
15-2272	82C6
15-2273	83A1
15-234A	85E6
15-235B	8268
15-2361	87E6
15-242F	83C8
15-2524	8879
15-256F	81EE
15-2625	855D
15-263D	8ABB
15-2645	846F
15-264E	84AC
15-2664	87F4
15-2726	89B8
15-2744	84E3
15-2748	8AB1
15-276B	81EB
15-2776	826F
15-2829	835A
15-2839	88FB
15-283D	8670
15-2858	8952
15-287B	8267
15-287C	8766
15-292D	83A4
15-2933	8A76
15-293F	87DA
15-2971	8A7C
15-2A63	83C5
15-2B48	84E4
15-2B49	81AA
15-2B7A	8241
15-2C57	87D3
15-2C5E	86BA
15-2D21	87A2
15-2D39	844A
15-2D3E	82E8
15-2D77	8957
15-2E61	8751
15-2E6B	87D1
15-2E78	865C
15-2E7E	85A7
15-2F2E	864F
15-2F3A	86DE
15-2F46	8BB2
15-3028	81A5
15-302D	84EC
15-3030	84F0
15-303D	88E5
15-3058	8549
15-306D	86B5
15-3070	8245
15-3125	8361
15-3127	85C2
15-3155	826B
15-3166	8571
15-316E	8559
15-3225	87A4
15-323A	8441
15-3248	8A40
15-3273	85CC
15-3275	84BB
15-3323	8A6B
15-337A	87C0
15-3536	8671
15-3537	84C1
15-3545	814D
15-3629	84FD
15-3659	8A5A
15-365F	86E5
15-367A	857E
15-3735	8862
15-3755	8658
15-376D	8572
15-377A	84FE
15-3823	83F4
15-3842	8278
15-3927	87F1
15-3976	82B5
15-397D	8258
15-3A31	8761
15-3A3A	8975
15-3A40	89D6
15-3A42	84A6
15-3A53	85EB
15-3B67	87C5
15-3C22	86FE
15-3C24	88F7
15-3C25	86BB
15-3C36	8573
15-3C43	8745
15-3C43	897A
15-3C4E	81CD
15-3C67	8556
15-3D2E	8347
15-3D31	87EE
15-3D34	85C3
15-3E31	88F8
15-3E54	875A
15-3E79	83FE
15-3F76	87AC
15-4032	82B0
15-4033	8569
15-4043	83AA
15-404E	8863
15-412E	86CF
15-4135	87F0
15-415F	8B42
15-4225	88B7
15-4237	86BF
15-423B	87B0
15-4246	86FD
15-4249	81B0
15-427A	824C
15-4330	8140
