406	294	6
407	294	6
408	294	6
409	295	6
410	296	6
411	296	6
412	297	6
413	297	5
414	298	6
415	299	6
416	300	6
417	300	6
418	301	7
419	302	7
420	303	7
421	304	7
422	304	7
423	305	7
424	305	7
425	306	7
426	307	7
427	308	7
428	308	7
429	309	7
430	309	7
431	310	7
432	311	7
433	311	7
434	312	7
435	313	7
436	314	7
437	315	7
438	316	7
439	317	7
440	317	7
441	318	7
442	319	7
443	320	7
444	321	7
445	322	7
446	323	8
447	323	7
448	324	8
449	325	8
450	326	8
451	327	8
452	328	8
453	329	8
454	329	8
455	330	8
456	331	8
457	332	8
458	333	8
459	334	8
460	335	8
461	336	8
462	337	8
463	338	8
464	339	8
465	340	8
466	341	8
467	342	8
468	343	8
469	344	8
470	344	8
471	345	8
472	346	8
473	347	9
474	347	9
475	348	9
476	349	9
477	350	9
478	351	9
479	351	9
480	352	9
481	352	9
482	353	9
483	354	9
484	354	8
485	355	9
486	356	9
487	357	9
488	358	10
489	359	10
490	360	10
491	361	10
492	362	10
493	363	10
494	364	10
495	365	11
496	365	8
497	366	11
498	367	11
499	368	11
500	369	11
501	370	11
502	371	11
503	372	11
504	373	12
505	374	13
506	375	11
507	376	12
508	377	13
509	378	12
510	379	14
511	379	14
512	380	14
513	381	15
514	382	15
515	383	16
516	384	16
517	385	16
